,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
58555,0,0,0,0,0,0,0,0,0,4.0,0.0,-2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,837.109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,837.109375,135.0,45.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,1083.0,5664.0,2.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[3]/a[8],./2-output-urls-data/391-76.png,1083.0
58556,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tiktok-f9vo34-StrongText e18aywvs1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,837.109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,1083.0,5664.0,0.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[3]/a[8]/strong[1],./2-output-urls-data/391-76.png,1083.0
58558,0,0,0,0,0,0,0,0,0,4.0,0.0,-2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,440.0,157.0,82.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,82.0,1083.0,5664.0,2.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[3]/a[10],./2-output-urls-data/391-76.png,1083.0
58559,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tiktok-f9vo34-StrongText e18aywvs1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,82.0,1083.0,5664.0,0.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[3]/a[10]/strong[1],./2-output-urls-data/391-76.png,1083.0
58561,0,0,0,0,0,0,0,0,0,4.0,0.0,-2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,521.65625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,521.65625,157.0,57.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,57.0,1083.0,5664.0,2.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[3]/a[12],./2-output-urls-data/391-76.png,1083.0
58562,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tiktok-f9vo34-StrongText e18aywvs1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,521.65625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,57.0,1083.0,5664.0,0.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[3]/a[12]/strong[1],./2-output-urls-data/391-76.png,1083.0
58564,0,0,0,0,0,0,0,0,0,4.0,0.0,-2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,578.734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,578.734375,157.0,73.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,73.0,1083.0,5664.0,2.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[3]/a[14],./2-output-urls-data/391-76.png,1083.0
58565,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tiktok-f9vo34-StrongText e18aywvs1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,578.734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,73.0,1083.0,5664.0,0.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[3]/a[14]/strong[1],./2-output-urls-data/391-76.png,1083.0
58567,0,0,0,0,0,0,0,0,0,4.0,0.0,-2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,651.859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,651.859375,157.0,69.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,69.0,1083.0,5664.0,2.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[3]/a[16],./2-output-urls-data/391-76.png,1083.0
58568,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tiktok-f9vo34-StrongText e18aywvs1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,651.859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,69.0,1083.0,5664.0,0.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[3]/a[16]/strong[1],./2-output-urls-data/391-76.png,1083.0
58570,1,0,0,0,0,0,0,0,0,-2.0,0.0,1.0,-294.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,tiktok-9y3z7x-H4Link eofn35l0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,22.0,440.0,180.0,510.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,510.0,1083.0,5664.0,1.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/h4[4],./2-output-urls-data/391-76.png,1083.0
58571,0,0,0,0,0,0,0,0,0,-20.0,0.0,3.0,-216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,20.0,440.0,181.0,216.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,216.0,1083.0,5664.0,1.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/h4[4]/a[1],./2-output-urls-data/391-76.png,1083.0
58574,0,0,0,0,0,0,0,0,0,-120.0,143.578125,120.0390625,-466.5,0,0,0,0,0,0,0,0,0,3,1,0,0,41,0,tiktok-kd7foj-DivVideoWrapper e71rlrn16,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,0,0,0,0,1,0,0,0,False,0,440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,491.8627857441545,462.8333155451492,245.3678392248644,633.5347267514228,0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,624.0,1083.0,5664.0,1.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[2],./2-output-urls-data/391-76.png,1083.0
58575,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,tiktok-1lh5noh-DivVideoCardContainer e71rlrn7,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,0,0,0,0,1,0,0,0,False,0,440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,477.0,440.0,214.0,267.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,267.0,1083.0,5664.0,1.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[2]/div[1],./2-output-urls-data/391-76.png,1083.0
58576,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tiktok-196h150-CanvasVideoCardPlaceholder e71rlrn0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,0,False,0,440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CANVAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,267.0,1083.0,5664.0,0.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[2]/div[1]/canvas[1],./2-output-urls-data/391-76.png,1083.0
58577,0,0,0,0,0,0,0,0,0,-375.0,68.453125,298.0520833333333,-109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,tiktok-1rgp3yx-DivVideoPlayerContainer e71rlrn15,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,0,0,0,0,1,0,0,0,False,0,440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,505.7252218349407,449.743708754723,295.58230188844215,288.5324938373493,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,267.0,1083.0,5664.0,1.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2],./2-output-urls-data/391-76.png,1083.0
58578,0,0,0,0,0,0,0,0,0,-163.5,0.0,238.5390625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,tiktok-yf3ohr-DivContainer e1yey0rl0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,0,0,0,0,1,0,0,0,False,0,440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,504.2432448729482,440.0,320.4635460366419,267.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,267.0,1083.0,5664.0,1.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2]/div[1],./2-output-urls-data/391-76.png,1083.0
58579,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tiktok-1itcwxg-ImgPoster e1yey0rl1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,0,False,0,440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,267.0,1083.0,5664.0,0.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2]/div[1]/img[1],./2-output-urls-data/391-76.png,1083.0
58580,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tiktok-1h63bmc-DivBasicPlayerWrapper e1yey0rl2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,False,0,440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,150.0,440.0,691.078125,267.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.078125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,267.0,1083.0,5664.0,1.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2]/div[1]/div[2],./2-output-urls-data/391-76.png,1083.0
58581,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tiktok-lkdalv-VideoBasic e1yey0rl4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,False,0,440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VIDEO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.078125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,300.0,1083.0,5664.0,0.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2]/div[1]/div[2]/video[1],./2-output-urls-data/391-76.png,1083.0
58582,0,0,0,0,0,0,0,0,0,-40.0,10.0,10.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,tiktok-mlcjt3-DivPlayIconContainer-StyledDivPlayIconContainer e71rlrn9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,452.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,452.0,625.078125,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.078125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,1083.0,5664.0,1.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2],./2-output-urls-data/391-76.png,1083.0
58586,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,tiktok-q09c19-DivVoiceControlContainer e71rlrn12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,655.15625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,655.15625,625.078125,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.078125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,1083.0,5664.0,1.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2]/div[3],./2-output-urls-data/391-76.png,1083.0
58587,0,0,0,0,0,0,0,0,0,-40.0,8.0,8.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,tiktok-1vkl2c4-DivMuteIconContainer e71rlrn11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,655.15625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,655.15625,625.078125,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.078125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,1083.0,5664.0,1.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2]/div[3]/div[1],./2-output-urls-data/391-76.png,1083.0
58590,0,0,0,0,0,0,0,0,0,-10.5,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,tiktok-nlv8yo-DivVideoControlContainer ek83qou6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,False,0,440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,23.47871376374779,440.0,691.078125,267.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.078125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,267.0,1083.0,5664.0,1.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2]/div[4],./2-output-urls-data/391-76.png,1083.0
58595,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tiktok-1atuw3p-DivSeekBarTimeContainer ek83qou2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,False,0,440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.078125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/76/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,267.0,1083.0,5664.0,0.0,/body[2]/div[2]/div[2]/div[2]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2]/div[4]/div[2],./2-output-urls-data/391-76.png,1083.0
