,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
64817,0,0,0,0,0,0,0,0,0,-52.0,52.71354166666666,-85.66666666666667,-464.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,3,0,0,False,0,262.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,77.87168933572714,348.9865042267085,354.29068416893057,559.7952006463316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,556.0,117.0,600.0,1.0,/body[2]/div[2]/div[3]/span[1]/center[1]/form[2]/table[2]/tbody[1]/tr[1]/td[1]/div[9],./2-output-urls-data/73-229.png,117.0
64818,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,False,0,398.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,140.0,117.0,600.0,0.0,/body[2]/div[2]/div[3]/span[1]/center[1]/form[2]/table[2]/tbody[1]/tr[1]/td[1]/div[9]/input[1],./2-output-urls-data/73-229.png,117.0
64819,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,False,0,545.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,136.0,117.0,600.0,0.0,/body[2]/div[2]/div[3]/span[1]/center[1]/form[2]/table[2]/tbody[1]/tr[1]/td[1]/div[9]/input[2],./2-output-urls-data/73-229.png,117.0
64825,12,0,0,0,0,0,0,0,0,-35.0,0.0,-282.5,-540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,ctr-p,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.0,0.0,631.6892036436906,1207.4767078498865,0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,117.0,600.0,4.214285714285714,/body[2]/div[2]/div[3]/div[2],./2-output-urls-data/73-229.png,117.0
64829,12,0,0,0,0,0,0,0,0,-1.0,-27.0,1.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,EvHmz f6F9Be hRvfYe,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,64.0,0.0,536.0,1080.0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,117.0,600.0,2.0,/body[2]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1],./2-output-urls-data/73-229.png,117.0
64830,12,0,0,0,0,0,0,0,0,-36.66666666666666,272.21875,28.33333333333333,-493.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,fbar,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,False,0,-27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,63.894878946246976,364.9684516545574,537.3749983846373,1162.4129597044628,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1107.0,117.0,600.0,2.0,/body[2]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/73-229.png,117.0
64831,0,0,0,0,0,0,0,0,0,-1.0,30.0,0.0,-30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,b2hzT,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,False,0,-27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,41.0,27.0,537.0,1107.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1107.0,117.0,600.0,1.0,/body[2]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/73-229.png,117.0
64832,0,0,0,0,0,0,0,0,0,-23.0,27.0,11.0,-1039.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,b0KoTc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,3.0,537.0,1077.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1077.0,117.0,600.0,1.0,/body[2]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/73-229.png,117.0
64833,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q8LRLc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,38.0,117.0,600.0,0.0,/body[2]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/span[1],./2-output-urls-data/73-229.png,117.0
64834,8,0,0,0,0,0,0,0,0,0.0,91.07291666666669,0.0,-193.33333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,759.65625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,22.0,762.9617573120292,578.0,290.5653493144395,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,290.0,117.0,600.0,2.0,/body[2]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/span[2],./2-output-urls-data/73-229.png,117.0
64835,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fx4vi wHYlTd ZYHQ7e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,759.65625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,100.0,117.0,600.0,0.0,/body[2]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/span[2]/a[1],./2-output-urls-data/73-229.png,117.0
64836,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fx4vi wHYlTd ZYHQ7e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,859.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,73.0,117.0,600.0,0.0,/body[2]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/span[2]/a[2],./2-output-urls-data/73-229.png,117.0
64837,6,0,0,0,0,0,0,0,0,-22.0,0.0,0.0,-117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,j9xd9b,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,932.71875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,22.0,932.71875,578.0,117.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,117.0,117.0,600.0,2.333333333333333,/body[2]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/span[2]/span[3],./2-output-urls-data/73-229.png,117.0
64839,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,932.71875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,22.0,932.71875,578.0,117.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,117.0,117.0,600.0,1.0,/body[2]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/span[2]/span[3]/g-popup[1]/div[1],./2-output-urls-data/73-229.png,117.0
64840,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fx4vi wHYlTd ZYHQ7e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,932.71875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,button,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,117.0,117.0,600.0,0.0,/body[2]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/span[2]/span[3]/g-popup[1]/div[1]/a[1],./2-output-urls-data/73-229.png,117.0
64858,4,0,0,0,0,0,0,0,0,6.0,133.3203125,-3.0,-332.25,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,93.56665437555816,581.0,445.7753778530169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,443.0,117.0,600.0,2.25,/body[2]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/span[3],./2-output-urls-data/73-229.png,117.0
64859,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fx4vi wHYlTd ZYHQ7e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,99.0,117.0,600.0,0.0,/body[2]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/span[3]/a[1],./2-output-urls-data/73-229.png,117.0
64860,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fx4vi wHYlTd ZYHQ7e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,102.390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,86.0,117.0,600.0,0.0,/body[2]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/span[3]/a[2],./2-output-urls-data/73-229.png,117.0
64861,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fx4vi wHYlTd ZYHQ7e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,187.765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,64.0,117.0,600.0,0.0,/body[2]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/span[3]/a[3],./2-output-urls-data/73-229.png,117.0
64862,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fx4vi wHYlTd ZYHQ7e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,252.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/229/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,194.0,117.0,600.0,0.0,/body[2]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/span[3]/a[4],./2-output-urls-data/73-229.png,117.0
