,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
41543,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,language-option,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,565.046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,249.0,1064.0,0.0,/body[2]/div[1]/div[1]/div[2]/div[2]/div[2]/a[19],./2-output-urls-data/329-402.json_.png,249.0
41544,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,language-option,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,614.359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,62.0,249.0,1064.0,0.0,/body[2]/div[1]/div[1]/div[2]/div[2]/div[2]/a[20],./2-output-urls-data/329-402.json_.png,249.0
41545,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,language-option,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,718.28125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,35.0,249.0,1064.0,0.0,/body[2]/div[1]/div[1]/div[2]/div[2]/div[2]/a[21],./2-output-urls-data/329-402.json_.png,249.0
41546,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,language-option,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,679.71875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,34.0,249.0,1064.0,0.0,/body[2]/div[1]/div[1]/div[2]/div[2]/div[2]/a[22],./2-output-urls-data/329-402.json_.png,249.0
41547,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,language-option,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,756.59375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,26.0,249.0,1064.0,0.0,/body[2]/div[1]/div[1]/div[2]/div[2]/div[2]/a[23],./2-output-urls-data/329-402.json_.png,249.0
41548,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,language-option,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,787.21875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,79.0,249.0,1064.0,0.0,/body[2]/div[1]/div[1]/div[2]/div[2]/div[2]/a[24],./2-output-urls-data/329-402.json_.png,249.0
41549,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,language-option,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,869.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,79.0,249.0,1064.0,0.0,/body[2]/div[1]/div[1]/div[2]/div[2]/div[2]/a[25],./2-output-urls-data/329-402.json_.png,249.0
41550,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,language-option,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,952.53125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,249.0,1064.0,0.0,/body[2]/div[1]/div[1]/div[2]/div[2]/div[2]/a[26],./2-output-urls-data/329-402.json_.png,249.0
41551,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,language-option,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,1004.53125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,47.0,249.0,1064.0,0.0,/body[2]/div[1]/div[1]/div[2]/div[2]/div[2]/a[27],./2-output-urls-data/329-402.json_.png,249.0
41552,11,0,0,0,0,0,0,0,0,-460.5,0.0,242.5,0.0,0,0,0,0,0,0,0,0,7,0,0,0,0,141,0,speed-container centered,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905,0,0,0,0,0,7,0,0,False,3,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,False,0,0,0,0,None,0,0,0,0,0,0,905.331569094992,8.0,258.3161822263561,1064,0,0.0,0.0,0.0,33.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,DIV,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,12.7,/body[2]/div[1]/div[2],./2-output-urls-data/329-402.json_.png,249.0
41553,5,0,0,0,0,0,0,0,0,-351.75,0.0,45.0,0.0,0,0,0,0,0,0,0,0,7,0,0,0,0,89,0,speed-controls-container centered,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,0,0,0,0,0,7,0,0,False,3,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,492.9651990759591,8.0,96.42613753542138,1064,0,0.0,0.0,0.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,DIV,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,9.964912280701755,/body[2]/div[1]/div[2]/div[1],./2-output-urls-data/329-402.json_.png,249.0
41554,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,your-speed-message,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,8.0,89.0,1064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,56.0,/body[2]/div[1]/div[2]/div[1]/div[1],./2-output-urls-data/329-402.json_.png,249.0
41555,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,localized,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/329-402.json_.png,249.0
41556,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,speed-left-container,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,54.0,8.0,107.0,1064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,51.66666666666666,/body[2]/div[1]/div[2]/div[1]/div[2],./2-output-urls-data/329-402.json_.png,249.0
41557,0,0,0,0,0,0,0,0,0,-36.0,0.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,bordered-speed-container,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,54.0,8.0,108.00462953040486,1064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,51.66666666666666,/body[2]/div[1]/div[2]/div[1]/div[2]/div[1],./2-output-urls-data/329-402.json_.png,249.0
41558,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,speed-results-container succeeded,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[2]/div[1]/div[1],./2-output-urls-data/329-402.json_.png,249.0
41559,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,error-message localized,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[2]/div[1]/div[2],./2-output-urls-data/329-402.json_.png,249.0
41560,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,error-message localized,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[2]/div[1]/div[3],./2-output-urls-data/329-402.json_.png,249.0
41561,0,0,0,0,0,0,0,0,0,-9.0,0.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,speed-right-container,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,20.12461179749811,8.0,161.25135658344087,1064,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,22.33333333333333,/body[2]/div[1]/div[2]/div[1]/div[3],./2-output-urls-data/329-402.json_.png,249.0
41562,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,speed-units-container succeeded,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[3]/div[1],./2-output-urls-data/329-402.json_.png,249.0
41567,5,0,0,0,0,0,0,0,0,-252.66666666666663,0.0,80.33333333333333,0.0,0,0,0,0,0,0,0,0,7,0,0,0,0,75,0,test-context-container,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,0,0,0,0,0,7,0,0,False,3,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,387.181123277236,8.0,205.6012862043642,1064,0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,DIV,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,5.8,/body[2]/div[1]/div[2]/div[1]/div[4],./2-output-urls-data/329-402.json_.png,249.0
41568,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,more-info-container centered,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,8.0,179.0,1064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,63.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[1],./2-output-urls-data/329-402.json_.png,249.0
41569,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,more-info-link localized,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[1]/a[1],./2-output-urls-data/329-402.json_.png,249.0
41570,1,0,0,0,0,0,0,0,0,-136.66666666666666,0.0,108.33333333333331,-308.3333333333333,0,0,0,0,0,0,0,0,2,0,0,0,0,43,0,extra-details-container align-container ,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,211.93368983927232,8.0,211.90852324109625,1149.8847285223371,0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,DIV,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,7.32,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2],./2-output-urls-data/329-402.json_.png,249.0
41571,0,0,0,0,0,0,0,0,0,-72.0,0.0,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,extra-metrics-container,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,145.12063946937388,8.0,202.0742437818338,1064,0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,14.818181818181818,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[1],./2-output-urls-data/329-402.json_.png,249.0
41572,0,0,0,0,0,0,0,0,0,-60.0,0.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,extra-measurement-container latency-container,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,90.39911503991618,8.0,198.27506146764904,1064,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,11.857142857142858,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[1]/div[1],./2-output-urls-data/329-402.json_.png,249.0
41573,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,measurement-label localized,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/402/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,249.0,1064.0,0.0,/body[2]/div[1]/div[2]/div[1]/div[4]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/329-402.json_.png,249.0
