,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
45747,0,0,0,0,0,0,0,0,0,-340.5,0.0,289.1171875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,624,0,0,1,0,3,0,0,0,False,0,172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,668.0256357356355,172.0,596.8021012931424,736.0,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,736.0,484.0,8248.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[1],./2-output-urls-data/355-41.png,484.0
45748,0,0,0,0,0,0,0,0,0,-274.0,0.0,66.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,list_bd list_bd_2 list_link,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,522,0,0,0,0,3,0,0,0,False,0,172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,540.9695000644676,172.0,549.1209167842726,736.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,736.0,484.0,8248.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[1]/div[1],./2-output-urls-data/355-41.png,484.0
45749,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,list_title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,False,0,172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,736.0,484.0,8248.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[1]/div[1]/h3[1],./2-output-urls-data/355-41.png,484.0
45750,0,0,0,0,0,0,0,0,0,-132.33333333333334,355.5520833333333,65.77604166666667,-429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,list_img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,0,0,0,0,3,0,0,0,False,0,172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,400.9042556798596,304.61884705536,683.7323057598421,753.1493875719477,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,736.0,484.0,8248.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[1]/div[1]/div[2],./2-output-urls-data/355-41.png,484.0
45751,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,0,0,0,0,1,0,0,0,False,0,172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,389.0,172.0,677.375,533.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,533.0,484.0,8248.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[1]/div[1]/div[2]/span[1],./2-output-urls-data/355-41.png,484.0
45752,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,0,0,0,0,0,0,0,0,False,0,172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,533.0,484.0,8248.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[1]/div[1]/div[2]/span[1]/img[1],./2-output-urls-data/355-41.png,484.0
45753,0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,1,0,0,0,False,0,705.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,192.0,705.328125,677.375,194.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,194.0,484.0,8248.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[1]/div[1]/div[2]/span[2],./2-output-urls-data/355-41.png,484.0
45754,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,False,0,707.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,192.0,484.0,8248.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[1]/div[1]/div[2]/span[2]/img[1],./2-output-urls-data/355-41.png,484.0
45755,0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,1,0,0,0,False,0,705.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,192.0,705.328125,874.703125,194.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.703125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,194.0,484.0,8248.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[1]/div[1]/div[2]/span[3],./2-output-urls-data/355-41.png,484.0
45756,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,False,0,707.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.703125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,192.0,484.0,8248.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[1]/div[1]/div[2]/span[3]/img[1],./2-output-urls-data/355-41.png,484.0
45757,0,0,0,0,0,0,0,0,0,-1.0,311.796875,0.5,-609.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,list_fun flex-hb-vc,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,1,0,0,0,0,0,False,0,172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,45.0111097397076,356.09168940002746,1093.3594893265392,736.1428190235914,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.359375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,736.0,484.0,8248.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[1]/div[2],./2-output-urls-data/355-41.png,484.0
45758,0,0,0,0,0,0,0,0,0,-5.5,19.1875,2.6640625,-75.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,list_author flex-hb-vc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,1,0,0,0,0,0,False,0,172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,43.35031718453742,173.06692392323265,1094.3626176361263,145.9015078743191,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.359375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,141.0,484.0,8248.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[1]/div[2]/div[1],./2-output-urls-data/355-41.png,484.0
45759,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,icon_user,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,False,0,172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.6875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,484.0,8248.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[1]/div[2]/div[1]/i[1],./2-output-urls-data/355-41.png,484.0
45760,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,list_author list_link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,False,0,210.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.359375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,103.0,484.0,8248.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[1]/div[2]/div[1]/span[2],./2-output-urls-data/355-41.png,484.0
45761,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,list_from list_link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,False,0,795.59375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.359375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,112.0,484.0,8248.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[1]/div[2]/span[2],./2-output-urls-data/355-41.png,484.0
45762,0,0,0,0,0,0,0,0,0,-170.5,0.0,121.6640625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,289,0,0,1,0,1,0,0,0,False,0,172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,298.2000167672698,172.0,1158.9345473205744,736.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154.015625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,736.0,484.0,8248.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[2],./2-output-urls-data/355-41.png,484.0
45763,0,0,0,0,0,0,0,0,0,-79.0,181.33333333333331,40.171875,-323.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,list_bd list_bd_1 list_link,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,192,0,0,0,0,1,0,0,0,False,0,172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,201.7143194388209,308.78399497959015,1170.3952710841631,752.3582184630462,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.015625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,736.0,484.0,8248.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[2]/div[1],./2-output-urls-data/355-41.png,484.0
45764,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,list_title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,False,0,172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.015625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,523.0,484.0,8248.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[2]/div[1]/h3[1],./2-output-urls-data/355-41.png,484.0
45765,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,list_summary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,False,0,172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.53125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,523.0,484.0,8248.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[2]/div[1]/p[2],./2-output-urls-data/355-41.png,484.0
45766,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,list_img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,1,0,0,0,False,0,716.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,192.0,716.0,1169.015625,192.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.015625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,192.0,484.0,8248.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[2]/div[1]/div[3],./2-output-urls-data/355-41.png,484.0
45767,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,False,0,716.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.015625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,192.0,484.0,8248.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[2]/div[1]/div[3]/img[1],./2-output-urls-data/355-41.png,484.0
45768,0,0,0,0,0,0,0,0,0,-1.0,311.796875,0.5,-609.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,list_fun flex-hb-vc,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,1,0,0,0,0,0,False,0,172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,45.0111097397076,356.09168940002746,1382.34384042613,736.1428190235914,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.34375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,736.0,484.0,8248.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[2]/div[2],./2-output-urls-data/355-41.png,484.0
45769,0,0,0,0,0,0,0,0,0,-5.5,19.1875,2.6640625,-75.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,list_author flex-hb-vc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,1,0,0,0,0,0,False,0,172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,43.35031718453742,173.06692392323265,1383.3463152418003,145.9015078743191,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.34375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,141.0,484.0,8248.0,1.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[2]/div[2]/div[1],./2-output-urls-data/355-41.png,484.0
45770,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,icon_user,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,False,0,172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.671875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,484.0,8248.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[2]/div[2]/div[1]/i[1],./2-output-urls-data/355-41.png,484.0
45771,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,list_author list_link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,False,0,210.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.34375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,103.0,484.0,8248.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[2]/div[2]/div[1]/span[2],./2-output-urls-data/355-41.png,484.0
45772,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,list_from list_link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,False,0,795.59375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.34375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/41/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,112.0,484.0,8248.0,0.0,/body[2]/div[11]/div[1]/div[1]/div[2]/ul[1]/li[2]/div[2]/span[2],./2-output-urls-data/355-41.png,484.0
