,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
56784,1,0,0,0,0,0,0,0,0,-6.0,0.0,3.0,-95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,False,0,124.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,23.0,124.0,924.859375,127.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.859375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,127.0,965.0,1181.0,1.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[7],./2-output-urls-data/385-12.png,965.0
56785,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null Bangla,0,124.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.859375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,32.0,965.0,1181.0,0.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[7]/a[1],./2-output-urls-data/385-12.png,965.0
56786,1,0,0,0,0,0,0,0,0,-7.0,0.0,3.0,-49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,124.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,124.0,948.65625,127.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.65625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,127.0,965.0,1181.0,1.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[8],./2-output-urls-data/385-12.png,965.0
56787,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null Belaruskaya,0,124.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.65625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,78.0,965.0,1181.0,0.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[8]/a[1],./2-output-urls-data/385-12.png,965.0
56788,1,0,0,0,0,0,0,0,0,-7.0,0.0,3.0,-86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,124.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,124.0,972.453125,127.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.453125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,127.0,965.0,1181.0,1.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[9],./2-output-urls-data/385-12.png,965.0
56789,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,124.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.453125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,41.0,965.0,1181.0,0.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[9]/a[1],./2-output-urls-data/385-12.png,965.0
56790,1,0,0,0,0,0,0,0,0,-7.0,0.0,3.0,-78.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,265.0,758.28125,127.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.28125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,127.0,965.0,1181.0,1.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[10],./2-output-urls-data/385-12.png,965.0
56791,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null čeština,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.28125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,49.0,965.0,1181.0,0.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[10]/a[1],./2-output-urls-data/385-12.png,965.0
56792,1,0,0,0,0,0,0,0,0,-7.0,0.0,3.0,-69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,265.0,782.078125,127.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.078125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,127.0,965.0,1181.0,1.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[11],./2-output-urls-data/385-12.png,965.0
56793,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null Cymraeg,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.078125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,58.0,965.0,1181.0,0.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[11]/a[1],./2-output-urls-data/385-12.png,965.0
56794,1,0,0,0,0,0,0,0,0,-6.0,0.0,3.0,-87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,False,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,23.0,265.0,805.875,127.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,127.0,965.0,1181.0,1.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[12],./2-output-urls-data/385-12.png,965.0
56795,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,965.0,1181.0,0.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[12]/a[1],./2-output-urls-data/385-12.png,965.0
56796,1,0,0,0,0,0,0,0,0,-7.0,0.0,3.0,-96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,265.0,829.671875,127.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.671875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,127.0,965.0,1181.0,1.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[13],./2-output-urls-data/385-12.png,965.0
56797,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.671875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,31.0,965.0,1181.0,0.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[13]/a[1],./2-output-urls-data/385-12.png,965.0
56798,1,0,0,0,0,0,0,0,0,-7.0,0.0,3.0,-69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,265.0,853.46875,127.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.46875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,127.0,965.0,1181.0,1.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[14],./2-output-urls-data/385-12.png,965.0
56799,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null Ellīniká,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.46875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,58.0,965.0,1181.0,0.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[14]/a[1],./2-output-urls-data/385-12.png,965.0
56800,1,0,0,0,0,0,0,0,0,-7.0,0.0,3.0,-62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,265.0,877.265625,127.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.265625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,127.0,965.0,1181.0,1.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[15],./2-output-urls-data/385-12.png,965.0
56801,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.265625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,65.0,965.0,1181.0,0.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[15]/a[1],./2-output-urls-data/385-12.png,965.0
56802,1,0,0,0,0,0,0,0,0,-7.0,0.0,3.0,-76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,265.0,901.0625,127.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,127.0,965.0,1181.0,1.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[16],./2-output-urls-data/385-12.png,965.0
56803,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,51.0,965.0,1181.0,0.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[16]/a[1],./2-output-urls-data/385-12.png,965.0
56804,1,0,0,0,0,0,0,0,0,-6.0,0.0,3.0,-98.0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,False,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,23.0,265.0,924.859375,127.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.859375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,127.0,965.0,1181.0,1.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[17],./2-output-urls-data/385-12.png,965.0
56805,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null Fārsi,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,265.0,927.859375,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.859375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,29.0,965.0,1181.0,1.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[17]/a[1],./2-output-urls-data/385-12.png,965.0
56806,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BDI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.859375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,29.0,965.0,1181.0,0.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[17]/a[1]/bdi[1],./2-output-urls-data/385-12.png,965.0
56807,1,0,0,0,0,0,0,0,0,-7.0,0.0,3.0,-81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,265.0,948.65625,127.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.65625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,127.0,965.0,1181.0,1.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[18],./2-output-urls-data/385-12.png,965.0
56808,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.65625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,46.0,965.0,1181.0,0.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[18]/a[1],./2-output-urls-data/385-12.png,965.0
56809,1,0,0,0,0,0,0,0,0,-7.0,0.0,3.0,-91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,265.0,972.453125,127.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.453125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,127.0,965.0,1181.0,1.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[19],./2-output-urls-data/385-12.png,965.0
56810,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null Hangugeo,0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.453125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,965.0,1181.0,0.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[19]/a[1],./2-output-urls-data/385-12.png,965.0
56811,1,0,0,0,0,0,0,0,0,-7.0,0.0,3.0,-70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,406.0,758.28125,127.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.28125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/12/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,127.0,965.0,1181.0,1.0,/body[2]/div[6]/div[1]/div[4]/ul[1]/li[20],./2-output-urls-data/385-12.png,965.0
