,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
65328,1,0,0,0,0,0,0,0,0,-13.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,active,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,33.0,40.0,1297.0,118.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,118.0,3913.0,7295.0,1.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[1]/ul[1]/li[1],./2-output-urls-data/77-218.png,3913.0
65329,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,118.0,3913.0,7295.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[1]/ul[1]/li[1]/a[1],./2-output-urls-data/77-218.png,3913.0
65330,1,0,0,0,0,0,0,0,0,-13.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,False,0,177.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,33.0,177.015625,1297.0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,3913.0,7295.0,1.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[1]/ul[1]/li[2],./2-output-urls-data/77-218.png,3913.0
65331,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,177.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,3913.0,7295.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[1]/ul[1]/li[2]/a[1],./2-output-urls-data/77-218.png,3913.0
65332,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,today-faddish,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,False,0,245.515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,33.0,245.515625,1297.0,81.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,81.0,3913.0,7295.0,1.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[1]/ul[1]/li[3],./2-output-urls-data/77-218.png,3913.0
65333,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,False,0,245.515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,81.0,3913.0,7295.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[1]/ul[1]/li[3]/a[1],./2-output-urls-data/77-218.png,3913.0
65334,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,line,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,72.0,3913.0,7295.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[1]/div[2],./2-output-urls-data/77-218.png,3913.0
65335,13,0,0,0,0,0,0,0,0,-163.5,0.0,93.5,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,side-box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,0,0,0,0,2,0,0,0,False,0,40.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,317.8698633088705,40.0,1335.2775928622482,370.0337822415678,0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1332.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,3913.0,7295.0,1.2142857142857142,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2],./2-output-urls-data/77-218.png,3913.0
65336,4,0,0,0,0,0,0,0,0,-25.0,95.0,14.0,-200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,pics clearfix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,2,0,0,0,False,0,40.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,177.341478509682,103.07764064044152,1332.0,380.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1332.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,380.0,3913.0,7295.0,1.25,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2]/ul[1],./2-output-urls-data/77-218.png,3913.0
65337,2,0,0,0,0,0,0,0,0,-106.5,0.0,59.5,-90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,1,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,172.514492144863,40.0,1347.314458469143,201.24611797498108,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,180.0,3913.0,7295.0,1.5,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[1],./2-output-urls-data/77-218.png,3913.0
65338,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,1,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,113.0,40.0,1346.0,180.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,180.0,3913.0,7295.0,1.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[1]/a[1],./2-output-urls-data/77-218.png,3913.0
65339,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,180.0,3913.0,7295.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[1]/a[1]/img[1],./2-output-urls-data/77-218.png,3913.0
65341,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,180.0,3913.0,7295.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[1]/span[2]/a[1],./2-output-urls-data/77-218.png,3913.0
65342,2,0,0,0,0,0,0,0,0,-84.5,0.0,59.5,-90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,1,0,0,0,False,0,230.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,151.89881500525274,230.0,1347.314458469143,201.24611797498108,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,180.0,3913.0,7295.0,1.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[2],./2-output-urls-data/77-218.png,3913.0
65343,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,1,0,0,0,False,0,230.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,113.0,230.0,1346.0,180.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,180.0,3913.0,7295.0,1.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[2]/a[1],./2-output-urls-data/77-218.png,3913.0
65344,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,False,0,230.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,180.0,3913.0,7295.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[2]/a[1]/img[1],./2-output-urls-data/77-218.png,3913.0
65346,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,230.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,180.0,3913.0,7295.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2]/ul[1]/li[2]/span[2]/a[1],./2-output-urls-data/77-218.png,3913.0
65347,9,0,0,0,0,0,0,0,0,-104.0,0.0,52.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,news-list mt10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,False,0,40.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,130.0,40.0,1519.4449644524807,370.0,0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,3913.0,7295.0,1.2,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2]/ul[2],./2-output-urls-data/77-218.png,3913.0
65348,2,0,0,0,0,0,0,0,0,3.0,9.0,5.0,-149.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,strong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,29.068883707497267,40.0,1519.0,395.60080889704966,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,3913.0,7295.0,1.5,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2]/ul[2]/li[1],./2-output-urls-data/77-218.png,3913.0
65349,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,49.0,1524.0,81.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1524.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,81.0,3913.0,7295.0,1.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2]/ul[2]/li[1]/span[1],./2-output-urls-data/77-218.png,3913.0
65350,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1524.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,81.0,3913.0,7295.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2]/ul[2]/li[1]/span[1]/a[1],./2-output-urls-data/77-218.png,3913.0
65351,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,False,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,42.0,49.0,1524.0,361.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1524.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,361.0,3913.0,7295.0,2.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2]/ul[2]/li[1]/span[2],./2-output-urls-data/77-218.png,3913.0
65352,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,False,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1524.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,361.0,3913.0,7295.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2]/ul[2]/li[1]/span[2]/a[1],./2-output-urls-data/77-218.png,3913.0
65353,2,0,0,0,0,0,0,0,0,3.0,9.0,5.0,-73.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,29.068883707497267,40.0,1545.0,375.0763255658773,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,3913.0,7295.0,1.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2]/ul[2]/li[2],./2-output-urls-data/77-218.png,3913.0
65354,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,49.0,1550.0,235.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,235.0,3913.0,7295.0,1.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2]/ul[2]/li[2]/span[1],./2-output-urls-data/77-218.png,3913.0
65355,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,235.0,3913.0,7295.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2]/ul[2]/li[2]/span[1]/a[1],./2-output-urls-data/77-218.png,3913.0
65356,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,False,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,42.0,49.0,1550.0,358.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/218/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,358.0,3913.0,7295.0,1.0,/body[2]/div[8]/div[1]/div[1]/div[4]/div[2]/ul[2]/li[2]/span[2],./2-output-urls-data/77-218.png,3913.0
