,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
47044,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sub-mask,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,False,0,1010.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,190.0,1507.0,3195.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[1]/a[1]/i[2],./2-output-urls-data/376-23.png,1507.0
47045,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,item,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,1,0,1,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,86.0,1015.0,177.0,185.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[2],./2-output-urls-data/376-23.png,1507.0
47046,0,0,0,0,0,0,0,0,0,0.0,-2.5,0.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,1,0,1,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,86.0,1015.0030788130643,177.0,185.0168911207839,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[2]/a[1],./2-output-urls-data/376-23.png,1507.0
47047,0,0,0,0,0,0,0,0,0,-31.0,0.0,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,img-box,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,1,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,91.4166286842826,1015.0,179.6941846582688,185.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[2]/a[1]/div[1],./2-output-urls-data/376-23.png,1507.0
47048,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[2]/a[1]/div[1]/img[1],./2-output-urls-data/376-23.png,1507.0
47049,0,0,0,0,0,0,0,0,0,0.0,6.0,0.0,-12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,p-area,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,1015.0,239.0,185.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[2]/a[1]/div[1]/div[2],./2-output-urls-data/376-23.png,1507.0
47050,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,name,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,1021.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,173.0,1507.0,3195.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[2]/a[1]/div[1]/div[2]/p[1],./2-output-urls-data/376-23.png,1507.0
47051,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sub-mask,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,False,0,1010.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,190.0,1507.0,3195.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[2]/a[1]/i[2],./2-output-urls-data/376-23.png,1507.0
47052,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,item,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,1,0,1,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,86.0,1015.0,273.0,185.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[3],./2-output-urls-data/376-23.png,1507.0
47053,0,0,0,0,0,0,0,0,0,0.0,-2.5,0.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,1,0,1,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,86.0,1015.0030788130643,273.0,185.0168911207839,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[3]/a[1],./2-output-urls-data/376-23.png,1507.0
47054,0,0,0,0,0,0,0,0,0,-31.0,0.0,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,img-box,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,1,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,91.4166286842826,1015.0,274.7544358149655,185.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[3]/a[1]/div[1],./2-output-urls-data/376-23.png,1507.0
47055,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[3]/a[1]/div[1]/img[1],./2-output-urls-data/376-23.png,1507.0
47056,0,0,0,0,0,0,0,0,0,0.0,6.0,0.0,-12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,p-area,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,1015.0,335.0,185.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[3]/a[1]/div[1]/div[2],./2-output-urls-data/376-23.png,1507.0
47057,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,name,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,1021.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,173.0,1507.0,3195.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[3]/a[1]/div[1]/div[2]/p[1],./2-output-urls-data/376-23.png,1507.0
47058,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sub-mask,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,False,0,1010.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,190.0,1507.0,3195.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[3]/a[1]/i[2],./2-output-urls-data/376-23.png,1507.0
47059,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,item,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,1,0,1,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,86.0,1015.0,369.0,185.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[4],./2-output-urls-data/376-23.png,1507.0
47060,0,0,0,0,0,0,0,0,0,0.0,-2.5,0.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,1,0,1,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,86.0,1015.0030788130643,369.0,185.0168911207839,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[4]/a[1],./2-output-urls-data/376-23.png,1507.0
47061,0,0,0,0,0,0,0,0,0,-31.0,0.0,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,img-box,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,1,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,91.4166286842826,1015.0,370.2998784768907,185.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[4]/a[1]/div[1],./2-output-urls-data/376-23.png,1507.0
47062,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[4]/a[1]/div[1]/img[1],./2-output-urls-data/376-23.png,1507.0
47063,0,0,0,0,0,0,0,0,0,0.0,6.0,0.0,-12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,p-area,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,1015.0,431.0,185.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[4]/a[1]/div[1]/div[2],./2-output-urls-data/376-23.png,1507.0
47064,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,name,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,1021.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,173.0,1507.0,3195.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[4]/a[1]/div[1]/div[2]/p[1],./2-output-urls-data/376-23.png,1507.0
47065,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sub-mask,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,False,0,1010.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,190.0,1507.0,3195.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[4]/a[1]/i[2],./2-output-urls-data/376-23.png,1507.0
47066,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,item,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,1,0,1,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,86.0,1015.0,465.0,185.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[5],./2-output-urls-data/376-23.png,1507.0
47067,0,0,0,0,0,0,0,0,0,0.0,-2.5,0.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,1,0,1,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,86.0,1015.0030788130643,465.0,185.0168911207839,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[5]/a[1],./2-output-urls-data/376-23.png,1507.0
47068,0,0,0,0,0,0,0,0,0,-31.0,0.0,31.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,img-box,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,1,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,91.4166286842826,1015.0,466.0321877295602,185.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[5]/a[1]/div[1],./2-output-urls-data/376-23.png,1507.0
47069,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,0.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[5]/a[1]/div[1]/img[1],./2-output-urls-data/376-23.png,1507.0
47070,0,0,0,0,0,0,0,0,0,0.0,6.0,0.0,-12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,p-area,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,1015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,1015.0,527.0,185.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/23/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,185.0,1507.0,3195.0,1.0,/body[2]/div[3]/div[1]/div[2]/div[2]/ul[1]/li[5]/a[1]/div[1]/div[2],./2-output-urls-data/376-23.png,1507.0
