,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
46287,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,btn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,77.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,77.5,1719.0,57.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,57.0,712.0,5895.0,1.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/ul[3]/li[2],./2-output-urls-data/357-115.png,712.0
46288,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,77.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,58.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/ul[3]/li[2]/a[1],./2-output-urls-data/357-115.png,712.0
46289,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,btn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,20.0,1759.0,58.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,58.0,712.0,5895.0,1.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/ul[3]/li[3],./2-output-urls-data/357-115.png,712.0
46290,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,58.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/ul[3]/li[3]/a[1],./2-output-urls-data/357-115.png,712.0
46291,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,btn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,77.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,77.5,1759.0,57.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,57.0,712.0,5895.0,1.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/ul[3]/li[4],./2-output-urls-data/357-115.png,712.0
46292,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,77.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,58.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/ul[3]/li[4]/a[1],./2-output-urls-data/357-115.png,712.0
46293,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,btn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,20.0,1799.0,58.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,58.0,712.0,5895.0,1.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/ul[3]/li[5],./2-output-urls-data/357-115.png,712.0
46294,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,58.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/ul[3]/li[5]/a[1],./2-output-urls-data/357-115.png,712.0
46295,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,btn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,77.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,77.5,1799.0,57.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,57.0,712.0,5895.0,1.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/ul[3]/li[6],./2-output-urls-data/357-115.png,712.0
46296,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,77.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,58.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/ul[3]/li[6]/a[1],./2-output-urls-data/357-115.png,712.0
46297,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,btn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,20.0,1839.0,58.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,58.0,712.0,5895.0,1.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/ul[3]/li[7],./2-output-urls-data/357-115.png,712.0
46298,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,58.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[1]/div[1]/div[1]/ul[3]/li[7]/a[1],./2-output-urls-data/357-115.png,712.0
46299,86,0,0,0,0,0,0,0,0,-3229.285714285714,-27.857142857142858,679.7209821428571,-96.42857142857144,0,0,0,0,0,0,0,0,0,1,0,0,0,318,0,c2,0,0,0,0,0,0,0,0,0,0,0,83,0,0,24,0,0,0,0,0,0,1,0,0,0,3,54,0,0,0,0,0,3740,0,0,8,0,18,1,0,0,False,0,195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,3763.876068791916,206.5941007119506,1224.543725852789,715.1334255413675,0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,675.0,712.0,5895.0,1.1483870967741936,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2],./2-output-urls-data/357-115.png,712.0
46300,0,0,0,0,0,0,0,0,0,-2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,1,0,0,False,0,195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,37.0,195.0,730.0,675.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,675.0,712.0,5895.0,1.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[1],./2-output-urls-data/357-115.png,712.0
46301,0,0,0,0,0,0,0,0,0,-7.5,327.5,3.5,-345.0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,1,0,0,False,0,195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,35.79455265819088,381.1577757307333,730.008390362741,742.7819330059126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FORM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,675.0,712.0,5895.0,1.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[1]/form[1],./2-output-urls-data/357-115.png,712.0
46302,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,keyword,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,640.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[1]/form[1]/input[1],./2-output-urls-data/357-115.png,712.0
46303,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,go,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUTTON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[1]/form[1]/button[2],./2-output-urls-data/357-115.png,712.0
46304,24,0,0,0,0,0,0,0,0,-147.66666666666666,150.0,30.0,-225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,hot_zone_3 clearfix,0,0,0,0,0,0,0,0,0,0,0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,383,0,0,0,0,9,0,0,0,False,0,195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,409.5972276381871,288.1405906844782,782.2876708730619,699.5534289816611,0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,675.0,712.0,5895.0,1.03125,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[2],./2-output-urls-data/357-115.png,712.0
46305,1,0,0,0,0,0,0,0,0,0.0,45.0,0.0,-345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,text_ticker_1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,200.124960961895,782.0,721.5608082483416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,675.0,712.0,5895.0,1.5,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[2]/div[1],./2-output-urls-data/357-115.png,712.0
46306,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,75.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[2]/div[1]/em[1],./2-output-urls-data/357-115.png,712.0
46307,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,run,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,285.0,782.0,585.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,585.0,712.0,5895.0,2.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2],./2-output-urls-data/357-115.png,712.0
46308,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,215.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,inner,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,285.0,782.0,585.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,585.0,712.0,5895.0,2.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2]/div[1],./2-output-urls-data/357-115.png,712.0
46309,1,0,0,0,0,0,0,0,0,-6.0,0.0,4.0,-449.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,piece,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,285.0,782.0,800.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,800.0,712.0,5895.0,2.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2]/div[1]/div[1],./2-output-urls-data/357-115.png,712.0
46310,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,351.0,712.0,5895.0,0.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[2]/div[1]/div[2]/div[1]/div[1]/a[1],./2-output-urls-data/357-115.png,712.0
46311,19,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,area_1,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,0,0,0,0,7,0,0,0,False,0,195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,338.0,195.0,827.0,450.0,0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,450.0,712.0,5895.0,1.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[2]/div[2],./2-output-urls-data/357-115.png,712.0
46312,19,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,gallery_1,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,0,0,0,0,7,0,0,0,False,0,195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,338.0,195.0,827.0,450.0,0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/115/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,450.0,712.0,5895.0,1.0,/body[2]/div[5]/div[1]/div[4]/div[1]/div[1]/div[2]/div[2]/div[2]/div[1],./2-output-urls-data/357-115.png,712.0
