,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
8730,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,0,0,0,0,0,0,0,0,False,0,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,307.0,164.0,578.0,240.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1135.0,6034.0,1.3333333333333333,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/174-80.png,1135.0
8731,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,Post-item novote,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,0,0,0,0,0,0,0,0,False,0,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,307.0,164.0,578.0,240.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1135.0,6034.0,1.3333333333333333,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1],./2-output-urls-data/174-80.png,1135.0
8732,0,0,0,0,0,0,0,0,0,-205.66666666666663,5.0,86.015625,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,Post-item-container,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,0,0,0,0,0,0,0,0,False,0,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,323.3355670025939,164.15236824365343,588.6008042283677,240.41630560342617,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1135.0,6034.0,1.3333333333333333,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1]/div[1],./2-output-urls-data/174-80.png,1135.0
8733,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,Post-item-media,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,False,0,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,240.0,164.0,578.0,240.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1135.0,6034.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1]/div[1]/div[1],./2-output-urls-data/174-80.png,1135.0
8734,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,PostVideo,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,False,0,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,240.0,164.0,578.0,240.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1135.0,6034.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1]/div[1]/div[1]/div[1],./2-output-urls-data/174-80.png,1135.0
8735,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,PostVideo-video-wrapper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,False,0,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,240.0,164.0,578.0,240.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1135.0,6034.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/174-80.png,1135.0
8736,0,0,0,0,0,0,0,0,0,-240.0,-164.0,-578.0,-240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,False,0,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,240.0,164.0,578.0,240.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VIDEO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1135.0,6034.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1]/div[1]/div[1]/div[1]/div[1]/video[1],./2-output-urls-data/174-80.png,1135.0
8739,0,0,0,0,0,0,0,0,0,-39.0,0.0,17.9765625,-53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,Post-item-title-wrap,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,False,0,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,64.6297145282261,164.0,821.0856206855543,245.78242410717652,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,821.046875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1135.0,6034.0,1.4,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1]/div[1]/div[3],./2-output-urls-data/174-80.png,1135.0
8740,0,0,0,0,0,0,0,0,0,0.0,15.0,0.0,-30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Post-item-title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,164.0,831.046875,134.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.046875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,134.0,1135.0,6034.0,4.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1]/div[1]/div[3]/div[1],./2-output-urls-data/174-80.png,1135.0
8741,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,179.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.046875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,104.0,1135.0,6034.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1]/div[1]/div[3]/div[1]/span[1],./2-output-urls-data/174-80.png,1135.0
8742,0,0,0,0,0,0,0,0,0,-16.0,99.52083333333331,8.0,-197.33333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,Post-item-info,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,False,0,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,34.0,177.2196997919747,847.0,240.02407286677635,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,847.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1135.0,6034.0,1.1111111111111112,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1]/div[1]/div[3]/div[2],./2-output-urls-data/174-80.png,1135.0
8743,0,0,0,0,0,0,0,0,0,-1.0,10.0,0.5,-27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,Media,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.027756377319943,180.27756377319943,855.0001461988179,46.09772228646444,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,855.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,46.0,1135.0,6034.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1]/div[1]/div[3]/div[2]/div[1],./2-output-urls-data/174-80.png,1135.0
8744,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,Post-item-stat Post-item-vote uScaleTransition,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,Post-item-stat Post-item-vote uScaleTransition null null Upvote,0,180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,180.0,856.0,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,856.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,1135.0,6034.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1]/div[1]/div[3]/div[2]/div[1]/div[1],./2-output-urls-data/174-80.png,1135.0
8745,0,0,0,0,0,0,0,0,0,-16.0,0.0,0.0,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,Vote Vote-up,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,180.0,856.0,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,856.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,1135.0,6034.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1]/div[1]/div[3]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/174-80.png,1135.0
8749,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MediaBody Post-item-vote-points Post-item-vote-points--false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,22.0,1135.0,6034.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1]/div[1]/div[3]/div[2]/div[1]/div[2],./2-output-urls-data/174-80.png,1135.0
8750,0,0,0,0,0,0,0,0,0,-9.0,10.0,0.5,-31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,Media Post-item-stat uScaleTransition,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,266.109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,20.12461179749811,266.2972013801321,855.0001461988179,38.63935817272331,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,855.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,38.0,1135.0,6034.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1]/div[1]/div[3]/div[2]/div[2],./2-output-urls-data/174-80.png,1135.0
8754,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MediaBody,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,286.109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,14.0,1135.0,6034.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1]/div[1]/div[3]/div[2]/div[2]/div[2],./2-output-urls-data/174-80.png,1135.0
8755,0,0,0,0,0,0,0,0,0,-9.0,10.0,0.5,-34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,Media Post-item-stat uScaleTransition,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,344.453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,20.12461179749811,344.5982520592141,855.0001461988179,45.12205669071391,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,855.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,44.0,1135.0,6034.0,1.3333333333333333,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1]/div[1]/div[3]/div[2]/div[3],./2-output-urls-data/174-80.png,1135.0
8759,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MediaBody,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,364.453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,1135.0,6034.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[2]/a[1]/div[1]/div[3]/div[2]/div[3]/div[2],./2-output-urls-data/174-80.png,1135.0
8760,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,50,0,,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,0,0,0,0,1,0,0,0,False,0,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,427.0,164.0,901.0,240.0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,901.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1135.0,6034.0,1.24,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[3],./2-output-urls-data/174-80.png,1135.0
8761,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,49,0,Post-item novote,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,0,0,0,0,1,0,0,0,False,0,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,427.0,164.0,901.0,240.0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,901.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1135.0,6034.0,1.24,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[3]/a[1],./2-output-urls-data/174-80.png,1135.0
8762,0,0,0,0,0,0,0,0,0,-285.6666666666667,5.0,126.015625,-10.0,0,0,0,0,0,0,0,0,0,2,0,0,0,48,0,Post-item-container,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,0,0,0,0,1,0,0,0,False,0,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,454.8837458320777,164.15236824365343,916.4771719679007,240.41630560342617,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,901.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1135.0,6034.0,1.24,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[3]/a[1]/div[1],./2-output-urls-data/174-80.png,1135.0
8763,0,0,0,0,0,0,0,0,0,32.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,25,0,Post-item-media,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,1,0,0,0,False,0,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,360.0,164.0,901.0,240.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,901.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1135.0,6034.0,1.2142857142857142,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[3]/a[1]/div[1]/div[1],./2-output-urls-data/174-80.png,1135.0
8764,0,0,0,0,0,0,0,0,0,-184.0,100.0,8.0,-108.0,0,0,0,0,0,0,0,0,0,2,0,0,0,24,0,imageContainer,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,0,0,0,0,1,0,0,0,False,0,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,433.0357952871794,192.0833152566875,901.0355153932612,263.1805463935357,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,901.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1135.0,6034.0,1.2142857142857142,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[3]/a[1]/div[1]/div[1]/div[1],./2-output-urls-data/174-80.png,1135.0
8765,0,0,0,0,0,0,0,0,0,-12.0,-182.0,-458.5,-12.0,0,0,0,0,0,0,0,0,0,2,0,0,0,22,0,Dropdown Dropdown--btn Dropdown--media Dropdown--postPage,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,364.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,26.83281572999748,406.96437190496175,1025.2371676836535,26.83281572999748,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,917.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/80/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,1135.0,6034.0,1.2307692307692308,/body[2]/div[2]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[3]/a[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/174-80.png,1135.0
