,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
31884,0,0,0,0,0,0,0,0,0,-37.0,11.0,23.0,-22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,tool-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,1,0,0,0,False,0,216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,68.59300255857006,216.27991122617004,1765.1498519955749,86.83317338436964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,84.0,4694.0,7983.0,1.0,/body[2]/div[2]/div[14]/div[2]/div[1]/div[2]/div[2]/a[3]/div[1],./2-output-urls-data/270-333.png,4694.0
31885,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tool-icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,238.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,4694.0,7983.0,0.0,/body[2]/div[2]/div[14]/div[2]/div[1]/div[2]/div[2]/a[3]/div[1]/img[1],./2-output-urls-data/270-333.png,4694.0
31886,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,84.0,4694.0,7983.0,0.0,/body[2]/div[2]/div[14]/div[2]/div[1]/div[2]/div[2]/a[3]/div[1]/p[2],./2-output-urls-data/270-333.png,4694.0
31887,10,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,,0,0,0,0,0,0,0,0,0,0,0,24,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,0,0,0,0,0,0,0,0,False,0,0.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,374.0,0.0,1873.0,320.0,0,0.0,0.0,0.0,40.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,320.0,4694.0,7983.0,1.4761904761904765,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3],./2-output-urls-data/270-333.png,4694.0
31888,10,0,0,0,0,0,0,0,0,-207.0,0.0,34.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,module-city-new-pan,0,0,0,0,0,0,0,0,0,0,0,23,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,0,0,0,0,0,0,0,0,False,0,0.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,392.4754769409167,0.0,1873.3085704175917,320.0,0,0.0,0.0,0.0,40.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,320.0,4694.0,7983.0,1.4761904761904765,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1],./2-output-urls-data/270-333.png,4694.0
31889,0,0,0,0,0,0,0,0,0,-20.0,20.0,20.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,header,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,48.0,0.0,1873.0,320.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,320.0,4694.0,7983.0,1.0,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[1],./2-output-urls-data/270-333.png,4694.0
31890,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,header-title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,280.0,4694.0,7983.0,0.0,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[1]/p[1],./2-output-urls-data/270-333.png,4694.0
31891,10,0,0,0,0,0,0,0,0,1044.0,10.0,-970.5,-180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,left-zxkf,0,0,0,0,0,0,0,0,0,0,0,21,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,0,0,0,0,0,0,0,False,0,0.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,1360.4028815023878,10.0,2170.1039721635457,349.28498393145964,0,0.0,0.0,0.0,40.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,320.0,4694.0,7983.0,1.4878048780487805,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[2],./2-output-urls-data/270-333.png,4694.0
31892,10,0,0,0,0,0,0,0,0,-2394.0,0.0,1197.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,,0,0,0,0,0,0,0,0,0,0,0,20,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2660,0,0,0,0,0,0,0,0,False,0,20.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,2660.0,20.0,2085.957334175366,280.0,0,0.0,0.0,0.0,40.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,280.0,4694.0,7983.0,1.5,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[2]/ul[1],./2-output-urls-data/270-333.png,4694.0
31893,1,0,0,0,0,0,0,0,0,-246.0,13.0,14.0,-13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,266.00751869073173,20.615528128088304,1941.0504887817835,280.04463929880893,0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,280.0,4694.0,7983.0,1.5,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[2]/ul[1]/li[1],./2-output-urls-data/270-333.png,4694.0
31894,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-189.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,zxkf-time,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,28.0,1941.0,272.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,272.0,4694.0,7983.0,1.0,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[2]/ul[1]/li[1]/div[1],./2-output-urls-data/270-333.png,4694.0
31895,0,0,0,0,0,0,0,0,0,0.0,10.0,0.0,-11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,28.0,1941.0,83.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,83.0,4694.0,7983.0,1.0,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[2]/ul[1]/li[1]/div[1]/em[1],./2-output-urls-data/270-333.png,4694.0
31896,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,72.0,4694.0,7983.0,0.0,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[2]/ul[1]/li[1]/div[1]/em[1]/span[1],./2-output-urls-data/270-333.png,4694.0
31897,1,0,0,0,0,0,0,0,0,0.0,127.92708333333331,0.0,-188.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,zxkf-title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,22.0,103.96538991581392,1969.0,264.2246518905204,0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,262.0,4694.0,7983.0,1.6666666666666667,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[2]/ul[1]/li[1]/div[2],./2-output-urls-data/270-333.png,4694.0
31898,1,0,0,0,0,0,0,0,0,-2.0,0.0,1.0,-26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,zxkf-title-left,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,22.0,38.0,1969.0,110.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,110.0,4694.0,7983.0,1.0,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[2]/ul[1]/li[1]/div[2]/span[1],./2-output-urls-data/270-333.png,4694.0
31899,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0, null null 路劲公园上城,0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,84.0,4694.0,7983.0,0.0,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[2]/ul[1]/li[1]/div[2]/span[1]/a[1],./2-output-urls-data/270-333.png,4694.0
31900,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,zxkf-title-right,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,272.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,4694.0,7983.0,0.0,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[2]/ul[1]/li[1]/div[2]/span[2],./2-output-urls-data/270-333.png,4694.0
31901,0,0,0,0,0,0,0,0,0,-2.0,0.0,1.0,-45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,zxkf-title-center,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,187.78125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,22.0,187.78125,1969.0,84.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,84.0,4694.0,7983.0,1.0,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[2]/ul[1]/li[1]/div[2]/span[3],./2-output-urls-data/270-333.png,4694.0
31902,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,187.78125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,39.0,4694.0,7983.0,0.0,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[2]/ul[1]/li[1]/div[2]/span[3]/strong[1],./2-output-urls-data/270-333.png,4694.0
31903,1,0,0,0,0,0,0,0,0,-246.0,13.0,14.0,-13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,266.00751869073173,20.615528128088304,2207.0444037218645,280.04463929880893,0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,280.0,4694.0,7983.0,1.5,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[2]/ul[1]/li[2],./2-output-urls-data/270-333.png,4694.0
31904,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-179.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,zxkf-time,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,28.0,2207.0,272.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,272.0,4694.0,7983.0,1.0,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[2]/ul[1]/li[2]/div[1],./2-output-urls-data/270-333.png,4694.0
31905,0,0,0,0,0,0,0,0,0,0.0,10.0,0.0,-11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,28.0,2207.0,93.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,93.0,4694.0,7983.0,1.0,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[2]/ul[1]/li[2]/div[1]/em[1],./2-output-urls-data/270-333.png,4694.0
31906,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,82.0,4694.0,7983.0,0.0,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[2]/ul[1]/li[2]/div[1]/em[1]/span[1],./2-output-urls-data/270-333.png,4694.0
31907,1,0,0,0,0,0,0,0,0,0.0,143.33333333333334,0.0,-203.33333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,zxkf-title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,22.0,109.34756005000244,2235.0,264.5339717734232,0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2235.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,262.0,4694.0,7983.0,1.6666666666666667,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[2]/ul[1]/li[2]/div[2],./2-output-urls-data/270-333.png,4694.0
31908,1,0,0,0,0,0,0,0,0,-2.0,0.0,1.0,-12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,zxkf-title-left,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,22.0,38.0,2235.0,110.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2235.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,110.0,4694.0,7983.0,1.0,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[2]/ul[1]/li[2]/div[2]/span[1],./2-output-urls-data/270-333.png,4694.0
31909,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0, null null 中国铁建智慧港,0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2236.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/333/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,98.0,4694.0,7983.0,0.0,/body[2]/div[2]/div[14]/div[2]/div[1]/div[3]/div[1]/div[2]/ul[1]/li[2]/div[2]/span[1]/a[1],./2-output-urls-data/270-333.png,4694.0
