,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
68881,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,False,0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.890625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,314.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[1]/div[1]/ul[1]/li[2]/a[2],./2-output-urls-data/86-289.png,334.0
68882,1,0,0,0,0,0,0,0,0,-12.0,0.0,6.1484375,-69.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,rss_fc2infolist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,False,0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,27.018512172212592,321.0,244.9677968562032,356.8336447141721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.890625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,334.0,1493.0,3.5,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[1]/div[1]/ul[1]/li[3],./2-output-urls-data/86-289.png,334.0
68883,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rss_fc2info_day,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.890625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[1]/div[1]/ul[1]/li[3]/p[1],./2-output-urls-data/86-289.png,334.0
68884,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,211.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[1]/div[1]/ul[1]/li[3]/a[2],./2-output-urls-data/86-289.png,334.0
68885,1,0,0,0,0,0,0,0,0,-18.5,0.0,6.1484375,-44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,rss_fc2infolist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,40.69705149024927,321.0,278.2554373951054,352.7548723972498,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,334.0,1493.0,4.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[1]/div[1]/ul[1]/li[4],./2-output-urls-data/86-289.png,334.0
68886,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rss_fc2info_day,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[1]/div[1]/ul[1]/li[4]/p[1],./2-output-urls-data/86-289.png,334.0
68887,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,False,0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.484375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,262.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[1]/div[1]/ul[1]/li[4]/a[2],./2-output-urls-data/86-289.png,334.0
68888,1,0,0,0,0,0,0,0,0,-12.0,0.0,6.1484375,-25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,rss_fc2infolist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,False,0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,27.018512172212592,321.0,324.54262108825094,350.9276991062404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.484375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,334.0,1493.0,3.5,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[1]/div[1]/ul[1]/li[5],./2-output-urls-data/86-289.png,334.0
68889,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rss_fc2info_day,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.484375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[1]/div[1]/ul[1]/li[5]/p[1],./2-output-urls-data/86-289.png,334.0
68890,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,299.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/ul[2]/li[1]/div[1]/ul[1]/li[5]/a[2],./2-output-urls-data/86-289.png,334.0
68954,30,0,0,0,0,0,0,0,0,-290.0,0.0,24.2734375,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,84,0,content_body,0,0,0,0,0,15,0,0,0,0,0,1,15,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,570,0,0,0,0,0,0,0,0,False,0,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,618.8545871204317,310.0,410.7179077762089,680.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,680.0,334.0,1493.0,3.0816326530612246,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2],./2-output-urls-data/86-289.png,334.0
68955,0,0,0,0,0,0,0,0,0,-13.0,0.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,sh_heading_main_b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,False,0,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,39.0,310.0,410.0,680.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,680.0,334.0,1493.0,1.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/h2[1],./2-output-urls-data/86-289.png,334.0
68956,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,False,0,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,680.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/h2[1]/span[1],./2-output-urls-data/86-289.png,334.0
68957,30,0,0,0,0,0,0,0,0,-455.9333333333333,159.403125,227.2958333333333,-343.0,0,0,0,0,0,0,0,0,6,0,0,0,0,81,0,service_body,0,0,0,0,0,15,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,0,0,0,0,0,0,0,0,False,0,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,521.0307689783995,353.75028522515004,480.3948023367823,680.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.546875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,680.0,334.0,1493.0,3.125,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2],./2-output-urls-data/86-289.png,334.0
68958,2,0,0,0,0,0,0,0,0,-40.5,45.0,14.96875,-45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,False,0,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,65.32419153728578,310.0,474.225442961418,337.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,337.0,334.0,1493.0,3.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[1],./2-output-urls-data/86-289.png,334.0
68959,2,0,0,0,0,0,0,0,0,16.0,-22.5,-3.5,-251.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.08318915758459,355.71231353440663,480.14713346576445,292.0273959751037,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,292.0,334.0,1493.0,1.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[1]/dt[1],./2-output-urls-data/86-289.png,334.0
68960,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,service_img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,service_img null null FC2 Blog,0,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[1]/dt[1]/a[1],./2-output-urls-data/86-289.png,334.0
68961,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0, null null FC2 Blog,0,355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,37.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[1]/dt[1]/a[2],./2-output-urls-data/86-289.png,334.0
68962,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,False,0,355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.078125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,292.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[1]/dd[2],./2-output-urls-data/86-289.png,334.0
68963,2,0,0,0,0,0,0,0,0,-48.5,45.0,14.96875,-45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,False,0,651.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,82.28760538501531,651.578125,458.6345768134236,337.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.546875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,337.0,334.0,1493.0,6.666666666666667,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[2],./2-output-urls-data/86-289.png,334.0
68964,2,0,0,0,0,0,0,0,0,16.0,-22.5,-3.5,-246.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,696.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.08318915758459,696.9414137705662,464.5536019365964,292.00171232374646,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.546875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,292.0,334.0,1493.0,1.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[2]/dt[1],./2-output-urls-data/86-289.png,334.0
68965,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,service_img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,service_img null null FC2 Video,0,651.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.546875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[2]/dt[1]/a[1],./2-output-urls-data/86-289.png,334.0
68966,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0, null null FC2 Video,0,696.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.546875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,47.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[2]/dt[1]/a[2],./2-output-urls-data/86-289.png,334.0
68967,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,False,0,696.578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.484375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,292.0,334.0,1493.0,0.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[2]/dd[2],./2-output-urls-data/86-289.png,334.0
68968,2,0,0,0,0,0,0,0,0,-40.5,45.0,14.96875,-45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,False,0,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,65.32419153728578,310.0,539.340201341605,337.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.265625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,337.0,334.0,1493.0,3.6666666666666665,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[3],./2-output-urls-data/86-289.png,334.0
68969,2,0,0,0,0,0,0,0,0,16.0,-22.5,-3.5,-252.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.08318915758459,355.71231353440663,545.2713561215559,292.0517933517957,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.265625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/289/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,292.0,334.0,1493.0,1.0,/body[2]/div[1]/div[2]/div[2]/div[1]/div[2]/div[2]/dl[3]/dt[1],./2-output-urls-data/86-289.png,334.0
