,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
28638,1,0,0,0,0,0,0,0,0,-13.0,0.0,6.0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,770.0,346.0,440.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,440.0,1260.0,4794.0,1.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[2]/div[2]/div[1]/dl[4]/dd[2],./2-output-urls-data/262-39.png,1260.0
28639,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,436.0,1260.0,4794.0,0.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[2]/div[2]/div[1]/dl[4]/dd[2]/a[1],./2-output-urls-data/262-39.png,1260.0
28640,1,0,0,0,0,0,0,0,0,-13.0,0.0,6.0,-106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,770.0,376.0,440.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,440.0,1260.0,4794.0,1.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[2]/div[2]/div[1]/dl[4]/dd[3],./2-output-urls-data/262-39.png,1260.0
28641,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,334.0,1260.0,4794.0,0.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[2]/div[2]/div[1]/dl[4]/dd[3]/a[1],./2-output-urls-data/262-39.png,1260.0
28642,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,2,0,0,0,False,0,770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.0,770.0,426.0,440.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,440.0,1260.0,4794.0,1.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[2]/div[2]/div[2],./2-output-urls-data/262-39.png,1260.0
28643,1,0,0,0,0,0,0,0,0,-53.0,-385.0,-188.5,-220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,2,0,0,0,False,0,770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.40695324215582,860.886171337419,487.7317397914554,491.9349550499537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,440.0,1260.0,4794.0,1.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[2]/div[2]/div[2]/div[1],./2-output-urls-data/262-39.png,1260.0
28644,0,0,0,0,0,0,0,0,0,46.0,0.0,-49.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,False,0,770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.0,770.0,475.0,440.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,440.0,1260.0,4794.0,1.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[2]/div[2]/div[2]/div[1]/a[1],./2-output-urls-data/262-39.png,1260.0
28645,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,False,0,770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,440.0,1260.0,4794.0,0.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[2]/div[2]/div[2]/div[1]/a[1]/img[1],./2-output-urls-data/262-39.png,1260.0
28647,67,0,0,0,0,0,0,0,0,-26.33333333333333,371.6666666666667,24.0,-813.3333333333334,6,0,0,0,0,0,0,0,0,0,0,0,0,245,0,conSec clear,0,0,0,0,0,24,0,0,0,0,0,30,6,6,6,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,662,0,0,6,0,6,0,0,0,False,0,10.0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,False,0,0,0,0,None,0,0,0,0,0,0,662.0082241852355,310.65343319454166,486.0,1200.5993873432092,0,0.0,0.0,0.0,15.0,0.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,5.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1200.0,1260.0,4794.0,11.52777777777778,/body[2]/div[3]/div[2]/div[1]/div[1]/div[3],./2-output-urls-data/262-39.png,1260.0
28648,40,0,0,0,0,0,0,0,0,-315.0,0.0,166.5,-1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,146,0,leftSec,0,0,0,0,0,24,0,0,0,0,0,8,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,638,0,0,6,0,0,0,0,0,False,0,10.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,False,0,0,0,0,None,0,0,0,0,0,0,638.0783650931913,10.0,536.4906802545595,355.0,0,0.0,0.0,0.0,11.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,355.0,1260.0,4794.0,7.850746268656716,/body[2]/div[3]/div[2]/div[1]/div[1]/div[3]/div[1],./2-output-urls-data/262-39.png,1260.0
28649,32,0,0,0,0,0,0,0,0,-166.5,0.0,20.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,118,0,hqDayComment,0,0,0,0,0,24,0,0,0,0,0,4,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,0,0,6,0,0,0,0,0,False,0,10.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,356.2179810172417,10.0,510.3920062069938,354.0,0,0.0,0.0,0.0,6.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,354.0,1260.0,4794.0,9.660377358490566,/body[2]/div[3]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1],./2-output-urls-data/262-39.png,1260.0
28650,2,0,0,0,0,0,0,0,0,0.0,75.0,0.0,-302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,indexTitle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,56.2672195865408,510.0,354.914074108086,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,354.0,1260.0,4794.0,1.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1],./2-output-urls-data/262-39.png,1260.0
28651,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,88.0,1260.0,4794.0,0.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/strong[1],./2-output-urls-data/262-39.png,1260.0
28652,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,103.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,34.0,1260.0,4794.0,0.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/a[2],./2-output-urls-data/262-39.png,1260.0
28653,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,142.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,34.0,1260.0,4794.0,0.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/a[3],./2-output-urls-data/262-39.png,1260.0
28654,30,0,0,0,0,0,0,0,0,-146.5,-5.0,-275.0,-189.0,6,0,0,0,0,0,0,0,0,0,0,0,0,113,0,,0,0,0,0,0,24,0,0,0,0,0,2,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,6,0,0,0,0,0,False,0,10.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,327.5839587037192,11.180339887498947,614.9186938124421,390.5649753882189,0,0.0,0.0,0.0,6.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,354.0,1260.0,4794.0,10.18,/body[2]/div[3]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2],./2-output-urls-data/262-39.png,1260.0
28656,30,0,0,0,0,0,0,0,0,-195.66666666666663,-3.333333333333333,-170.66666666666666,-112.0,6,0,0,0,0,0,0,0,0,0,0,0,0,111,0,commentTab,0,0,0,0,0,24,0,0,0,0,0,1,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,6,0,0,0,0,0,False,0,10.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,313.6269900516996,11.055415967851332,612.1172727145963,364.2361871094084,0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,330.0,1260.0,4794.0,1.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[2],./2-output-urls-data/262-39.png,1260.0
28658,0,0,0,0,0,0,0,0,0,-1.0,120.46354166666669,0.0,-281.3333333333333,6,0,0,0,0,0,0,0,0,0,0,0,0,36,0,commentDay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,6,0,0,0,0,0,False,0,10.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,38.0,76.79963153468151,550.0,324.0543507225635,0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,324.0,1260.0,4794.0,1.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[2]/ul[2],./2-output-urls-data/262-39.png,1260.0
28659,0,0,0,0,0,0,0,0,0,-11.0,0.1015625,6.5,-2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,commentActive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,1,0,0,0,0,0,False,0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,38.897300677553446,15.191825596069956,550.0384077498588,52.952809179494906,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,1260.0,4794.0,1.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[2]/ul[2]/li[1],./2-output-urls-data/262-39.png,1260.0
28660,0,0,0,0,0,0,0,0,0,-5.5,-8.0,-283.0,-24.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.3783393541592,23.323807579381203,628.7837466092774,43.08131845707603,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,1260.0,4794.0,1.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[2]/ul[2]/li[1]/span[1],./2-output-urls-data/262-39.png,1260.0
28662,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,32.0,1260.0,4794.0,0.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[2]/ul[2]/li[1]/span[1]/b[2],./2-output-urls-data/262-39.png,1260.0
28663,0,0,0,0,0,0,0,0,0,-38.0,1.0,1.0,-60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,1,0,0,0,0,0,False,0,8.203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,38.0,8.203125,550.0,60.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,60.0,1260.0,4794.0,1.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[2]/ul[2]/li[1]/em[2],./2-output-urls-data/262-39.png,1260.0
28665,0,0,0,0,0,0,0,0,0,-30.0,-30.203125,-269.5,-29.0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,1,0,0,0,0,0,False,0,66.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,37.65634076752546,75.6336981697188,617.3979672788047,47.75981574503821,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,1260.0,4794.0,1.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[2]/ul[2]/li[2],./2-output-urls-data/262-39.png,1260.0
28666,0,0,0,0,0,0,0,0,0,-7.0,-34.203125,-280.5,-20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,72.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,15.652475842498529,81.86662200694569,627.217067688691,34.17601498127012,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,32.0,1260.0,4794.0,1.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[2]/ul[2]/li[2]/span[1],./2-output-urls-data/262-39.png,1260.0
28668,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,76.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,1260.0,4794.0,0.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[2]/ul[2]/li[2]/span[1]/b[2],./2-output-urls-data/262-39.png,1260.0
28671,0,0,0,0,0,0,0,0,0,-30.0,-52.40625,-269.5,-28.0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,1,0,0,0,0,0,False,0,110.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,37.65634076752546,125.26252510353008,617.3979672788047,46.8187996428785,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/39/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,44.0,1260.0,4794.0,1.0,/body[2]/div[3]/div[2]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/div[2]/ul[2]/li[3],./2-output-urls-data/262-39.png,1260.0
