,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
61544,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,index-section__strapline,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,False,0,540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.09375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,430.0,235.0,2947.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/p[2],./2-output-urls-data/404-147.png,235.0
61545,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-69.0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,index-discover__search,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,1,0,0,False,0,540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.0,540.0,905.09375,430.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.09375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,430.0,235.0,2947.0,1.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3],./2-output-urls-data/404-147.png,235.0
61546,0,0,0,0,0,0,0,0,0,-30.0,37.5,15.0,-204.0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,index-search-field,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,1,0,0,False,0,540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,61.18823416311342,540.2520245218892,905.1136372241126,383.3562312001724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.09375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,361.0,235.0,2947.0,1.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1],./2-output-urls-data/404-147.png,235.0
61547,0,0,0,0,0,0,0,0,0,-18.0,6.0,1.0,-28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,561.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,561.0,926.09375,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,BUTTON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.09375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,235.0,2947.0,1.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/button[1],./2-output-urls-data/404-147.png,235.0
61550,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,index-search-field__input,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,False,0,594.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914.09375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,286.0,235.0,2947.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[3]/div[1]/input[2],./2-output-urls-data/404-147.png,235.0
61551,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,nova-legacy-l-flex__item nova-legacy-l-flex__item--grow,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0,0,0,0,0,0,0,0,False,0,110.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,324.0,110.40625,692.59375,430.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,430.0,235.0,2947.0,1.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[2],./2-output-urls-data/404-147.png,235.0
61552,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,index-discover__img index-section__img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0,0,0,0,0,0,0,0,False,0,110.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,324.0,235.0,2947.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[2]/div[1],./2-output-urls-data/404-147.png,235.0
61554,10,0,0,0,0,0,0,0,0,-93.5,214.796875,0.0,-442.5,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,nova-legacy-l-flex__item nova-legacy-l-flex nova-legacy-l-flex--gutter-none nova-legacy-l-flex--direction-column@s-up nova-legacy-l-flex--direction-row@m-up nova-legacy-l-flex--align-items-flex-start@s-up nova-legacy-l-flex--justify-content-space-between@s-up nova-legacy-l-flex--wrap-nowrap@s-up index-connect index-section,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,390,0,0,0,0,0,0,0,0,False,0,110.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,401.05143061707184,241.510325967293,1096.59375,860.0768860979814,0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,860.0,235.0,2947.0,2.923076923076923,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3],./2-output-urls-data/404-147.png,235.0
61555,0,0,0,0,0,0,0,0,0,-125.0,0.0,49.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,nova-legacy-l-flex__item index-connect__content,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,203,0,0,0,0,0,0,0,0,False,0,110.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,203.088650593774,110.40625,1097.7103910135231,406.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,406.0,235.0,2947.0,11.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/div[1],./2-output-urls-data/404-147.png,235.0
61556,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,index-section__header,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,False,0,110.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,406.0,235.0,2947.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/div[1]/h2[1],./2-output-urls-data/404-147.png,235.0
61557,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,index-section__strapline,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,False,0,110.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,406.0,235.0,2947.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/div[1]/p[2],./2-output-urls-data/404-147.png,235.0
61558,10,0,0,0,0,0,0,0,0,-215.0,0.0,27.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,nova-legacy-l-flex__item,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,390,0,0,0,0,0,0,0,0,False,0,540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,414.3669871020133,540.0,1096.9385135635737,429.0,0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,429.0,235.0,2947.0,1.4545454545454546,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/div[2],./2-output-urls-data/404-147.png,235.0
61559,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,index-connect__keywords-header,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,430.0,235.0,2947.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/div[2]/h3[1],./2-output-urls-data/404-147.png,235.0
61560,10,0,0,0,0,0,0,0,0,-288.0,78.1484375,144.0,-278.4,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,index-connect__keywords,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,0,0,0,0,0,0,False,0,540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,315.0,546.0416679943346,1155.035135846119,431.1107050399004,0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,430.0,235.0,2947.0,1.3,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/div[2]/div[2],./2-output-urls-data/404-147.png,235.0
61561,1,0,0,0,0,0,0,0,0,20.0,0.0,-9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,index-connect__keyword-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,False,0,540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,27.0,540.0,1169.59375,154.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,154.0,235.0,2947.0,1.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/div[2]/div[2]/div[1],./2-output-urls-data/404-147.png,235.0
61562,0,0,0,0,0,0,0,0,0,-25.0,21.0,11.0,-42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,index-connect__keyword-badge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,False,0,540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,47.0,540.0,1160.59375,154.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,154.0,235.0,2947.0,1.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/div[2]/div[2]/div[1]/a[1],./2-output-urls-data/404-147.png,235.0
61563,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,index-connect__keyword-name,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,561.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,112.0,235.0,2947.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/div[2]/div[2]/div[1]/a[1]/span[1],./2-output-urls-data/404-147.png,235.0
61564,1,0,0,0,0,0,0,0,0,20.0,0.0,-9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,index-connect__keyword-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,False,0,706.78125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,27.0,706.78125,1169.59375,161.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,161.0,235.0,2947.0,1.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/div[2]/div[2]/div[2],./2-output-urls-data/404-147.png,235.0
61565,0,0,0,0,0,0,0,0,0,-25.0,21.0,11.0,-42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,index-connect__keyword-badge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,False,0,706.78125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,47.0,706.78125,1160.59375,161.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,161.0,235.0,2947.0,1.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/div[2]/div[2]/div[2]/a[1],./2-output-urls-data/404-147.png,235.0
61566,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,index-connect__keyword-name,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,727.78125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,119.0,235.0,2947.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/div[2]/div[2]/div[2]/a[1]/span[1],./2-output-urls-data/404-147.png,235.0
61567,1,0,0,0,0,0,0,0,0,20.0,0.0,-9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,index-connect__keyword-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,False,0,540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,27.0,540.0,1232.59375,110.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,110.0,235.0,2947.0,1.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/div[2]/div[2]/div[3],./2-output-urls-data/404-147.png,235.0
61568,0,0,0,0,0,0,0,0,0,-25.0,21.0,11.0,-42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,index-connect__keyword-badge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,False,0,540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,47.0,540.0,1223.59375,110.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,110.0,235.0,2947.0,1.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/div[2]/div[2]/div[3]/a[1],./2-output-urls-data/404-147.png,235.0
61569,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,index-connect__keyword-name,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,561.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1234.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,68.0,235.0,2947.0,0.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/div[2]/div[2]/div[3]/a[1]/span[1],./2-output-urls-data/404-147.png,235.0
61570,1,0,0,0,0,0,0,0,0,20.0,0.0,-9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,index-connect__keyword-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,False,0,662.9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,27.0,662.9375,1232.59375,209.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,209.0,235.0,2947.0,2.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/div[2]/div[2]/div[4],./2-output-urls-data/404-147.png,235.0
61571,0,0,0,0,0,0,0,0,0,-25.0,21.0,11.0,-42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,index-connect__keyword-badge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,False,0,662.9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,47.0,662.9375,1223.59375,209.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/147/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,209.0,235.0,2947.0,2.0,/body[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[3]/div[2]/div[2]/div[4]/a[1],./2-output-urls-data/404-147.png,235.0
