,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
84,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,956.25,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.25,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[8]/li[4],./2-output-urls-data/102-423.json_.png,356.0
85,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null Java 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.25,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[8]/li[4]/a[1],./2-output-urls-data/102-423.json_.png,356.0
86,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-995.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,974.25,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.25,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[8]/li[5],./2-output-urls-data/102-423.json_.png,356.0
87,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null C++ 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.25,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,29.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[8]/li[5]/a[1],./2-output-urls-data/102-423.json_.png,356.0
88,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-1005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,992.25,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.25,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[8]/li[6],./2-output-urls-data/102-423.json_.png,356.0
89,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null C# 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.25,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,19.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[8]/li[6]/a[1],./2-output-urls-data/102-423.json_.png,356.0
90,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.15625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/h2[9],./2-output-urls-data/102-423.json_.png,356.0
91,14,0,0,0,0,0,0,0,0,-234.0,40.0,117.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,False,0,8.0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,252.0,8.0,1088.4836948279244,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,356.0,4872.0,1.0714285714285714,/body[2]/div[1]/div[3]/ul[10],./2-output-urls-data/102-423.json_.png,356.0
92,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-988.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,1086.0625,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[10]/li[1],./2-output-urls-data/102-423.json_.png,356.0
93,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null XML 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[10]/li[1]/a[1],./2-output-urls-data/102-423.json_.png,356.0
94,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-991.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,1104.0625,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[10]/li[2],./2-output-urls-data/102-423.json_.png,356.0
95,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null DTD鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,33.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[10]/li[2]/a[1],./2-output-urls-data/102-423.json_.png,356.0
96,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-948.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,1122.0625,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,2.0,/body[2]/div[1]/div[3]/ul[10]/li[3],./2-output-urls-data/102-423.json_.png,356.0
97,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null XML DOM 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,76.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[10]/li[3]/a[1],./2-output-urls-data/102-423.json_.png,356.0
98,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-994.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,1140.0625,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[10]/li[4],./2-output-urls-data/102-423.json_.png,356.0
99,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null XSL 璇█,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[10]/li[4]/a[1],./2-output-urls-data/102-423.json_.png,356.0
100,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-985.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,1158.0625,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[10]/li[5],./2-output-urls-data/102-423.json_.png,356.0
101,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null XSLT 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,39.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[10]/li[5]/a[1],./2-output-urls-data/102-423.json_.png,356.0
102,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-968.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,1176.0625,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[10]/li[6],./2-output-urls-data/102-423.json_.png,356.0
103,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null XSL-FO 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,56.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[10]/li[6]/a[1],./2-output-urls-data/102-423.json_.png,356.0
104,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-984.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,1194.0625,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1194.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[10]/li[7],./2-output-urls-data/102-423.json_.png,356.0
105,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null XPath 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1194.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[10]/li[7]/a[1],./2-output-urls-data/102-423.json_.png,356.0
106,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-972.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,1212.0625,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[10]/li[8],./2-output-urls-data/102-423.json_.png,356.0
107,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null XQuery 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[10]/li[8]/a[1],./2-output-urls-data/102-423.json_.png,356.0
108,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,1230.0625,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[10]/li[9],./2-output-urls-data/102-423.json_.png,356.0
109,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0, null null XLink 鏁欑▼,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,356.0,4872.0,0.0,/body[2]/div[1]/div[3]/ul[10]/li[9]/a[1],./2-output-urls-data/102-423.json_.png,356.0
110,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-966.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,1248.0625,1024.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.0625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/423/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,356.0,4872.0,1.0,/body[2]/div[1]/div[3]/ul[10]/li[10],./2-output-urls-data/102-423.json_.png,356.0
