,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
71786,1,0,0,0,0,0,0,0,0,-230.0,0.0,0.0,-530.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,1,0,0,0,False,0,510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,230.0,510.0,807.0,530.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,530.0,1901.0,5714.0,1.5,/body[2]/div[2]/div[3]/div[3]/div[1]/ul[1]/li[3],./2-output-urls-data/96-288.png,1901.0
71788,0,0,0,0,0,0,0,0,0,-91.0,0.0,62.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,False,0,510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,111.0,510.0,926.0,530.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,530.0,1901.0,5714.0,2.0,/body[2]/div[2]/div[3]/div[3]/div[1]/ul[1]/li[3]/a[1]/div[1],./2-output-urls-data/96-288.png,1901.0
71789,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,530.0,1901.0,5714.0,0.0,/body[2]/div[2]/div[3]/div[3]/div[1]/ul[1]/li[3]/a[1]/div[1]/strong[1],./2-output-urls-data/96-288.png,1901.0
71790,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,False,0,510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,530.0,1901.0,5714.0,0.0,/body[2]/div[2]/div[3]/div[3]/div[1]/ul[1]/li[3]/a[1]/img[2],./2-output-urls-data/96-288.png,1901.0
71796,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,prev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,False,0,510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,1901.0,5714.0,0.0,/body[2]/div[2]/div[3]/div[3]/div[1]/a[2],./2-output-urls-data/96-288.png,1901.0
71797,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,next,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,False,0,1004.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,1901.0,5714.0,0.0,/body[2]/div[2]/div[3]/div[3]/div[1]/a[3],./2-output-urls-data/96-288.png,1901.0
71798,0,0,0,0,0,0,0,0,0,-10.0,257.0,0.0,-514.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,hd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,False,0,510.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,26.0,510.8277596215773,1001.0,530.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,530.0,1901.0,5714.0,1.0,/body[2]/div[2]/div[3]/div[3]/div[1]/ul[4],./2-output-urls-data/96-288.png,1901.0
71799,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,728.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,1901.0,5714.0,0.0,/body[2]/div[2]/div[3]/div[3]/div[1]/ul[4]/li[1],./2-output-urls-data/96-288.png,1901.0
71800,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,754.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,1901.0,5714.0,0.0,/body[2]/div[2]/div[3]/div[3]/div[1]/ul[4]/li[2],./2-output-urls-data/96-288.png,1901.0
71801,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,on,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,780.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,1901.0,5714.0,0.0,/body[2]/div[2]/div[3]/div[3]/div[1]/ul[4]/li[3],./2-output-urls-data/96-288.png,1901.0
71802,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,806.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,1901.0,5714.0,0.0,/body[2]/div[2]/div[3]/div[3]/div[1]/ul[4]/li[4],./2-output-urls-data/96-288.png,1901.0
71803,8,0,0,0,0,0,0,0,0,0.0,140.5,0.0,-279.5,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,theNew-news3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,8,0,0,0,0,0,False,0,510.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,120.0,528.999291114837,1045.0,530.1039992303397,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,530.0,1901.0,5714.0,1.0,/body[2]/div[2]/div[3]/div[3]/div[2],./2-output-urls-data/96-288.png,1901.0
71804,4,0,0,0,0,0,0,0,0,-90.0,0.0,45.0,-21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,4,0,0,0,0,0,False,0,510.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,120.0,510.0,1045.538138950464,261.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,261.0,1901.0,5714.0,1.0,/body[2]/div[2]/div[3]/div[3]/div[2]/ul[1],./2-output-urls-data/96-288.png,1901.0
71805,1,0,0,0,0,0,0,0,0,-14.5,11.0,7.0,-169.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,False,0,510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.004166377354995,510.1186136576473,1045.0,246.1102395269242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1901.0,5714.0,1.0,/body[2]/div[2]/div[3]/div[3]/div[2]/ul[1]/li[1],./2-output-urls-data/96-288.png,1901.0
71806,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,1901.0,5714.0,0.0,/body[2]/div[2]/div[3]/div[3]/div[2]/ul[1]/li[1]/i[1],./2-output-urls-data/96-288.png,1901.0
71807,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,532.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,125.0,1901.0,5714.0,0.0,/body[2]/div[2]/div[3]/div[3]/div[2]/ul[1]/li[1]/a[2],./2-output-urls-data/96-288.png,1901.0
71808,1,0,0,0,0,0,0,0,0,-14.5,11.0,7.0,-155.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,False,0,510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.004166377354995,510.1186136576473,1075.0,249.7218452598811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1901.0,5714.0,1.0,/body[2]/div[2]/div[3]/div[3]/div[2]/ul[1]/li[2],./2-output-urls-data/96-288.png,1901.0
71809,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,1901.0,5714.0,0.0,/body[2]/div[2]/div[3]/div[3]/div[2]/ul[1]/li[2]/i[1],./2-output-urls-data/96-288.png,1901.0
71810,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,532.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,154.0,1901.0,5714.0,0.0,/body[2]/div[2]/div[3]/div[3]/div[2]/ul[1]/li[2]/a[2],./2-output-urls-data/96-288.png,1901.0
71811,1,0,0,0,0,0,0,0,0,-14.5,11.0,7.0,-169.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,False,0,510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.004166377354995,510.1186136576473,1105.0,246.1102395269242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1901.0,5714.0,1.0,/body[2]/div[2]/div[3]/div[3]/div[2]/ul[1]/li[3],./2-output-urls-data/96-288.png,1901.0
71812,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,1901.0,5714.0,0.0,/body[2]/div[2]/div[3]/div[3]/div[2]/ul[1]/li[3]/i[1],./2-output-urls-data/96-288.png,1901.0
71813,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,532.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,125.0,1901.0,5714.0,0.0,/body[2]/div[2]/div[3]/div[3]/div[2]/ul[1]/li[3]/a[2],./2-output-urls-data/96-288.png,1901.0
71814,1,0,0,0,0,0,0,0,0,-14.5,11.0,7.0,-128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,False,0,510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.004166377354995,510.1186136576473,1135.0,258.48791074245617,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1901.0,5714.0,1.0,/body[2]/div[2]/div[3]/div[3]/div[2]/ul[1]/li[4],./2-output-urls-data/96-288.png,1901.0
71815,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,1901.0,5714.0,0.0,/body[2]/div[2]/div[3]/div[3]/div[2]/ul[1]/li[4]/i[1],./2-output-urls-data/96-288.png,1901.0
71816,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,532.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,208.0,1901.0,5714.0,0.0,/body[2]/div[2]/div[3]/div[3]/div[2]/ul[1]/li[4]/a[2],./2-output-urls-data/96-288.png,1901.0
71817,4,0,0,0,0,0,0,0,0,-90.0,0.0,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,lst2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,4,0,0,0,0,0,False,0,791.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,120.0,791.0,1045.538138950464,240.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1901.0,5714.0,1.0,/body[2]/div[2]/div[3]/div[3]/div[2]/ul[2],./2-output-urls-data/96-288.png,1901.0
71818,1,0,0,0,0,0,0,0,0,-14.5,11.0,7.0,-148.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,False,0,791.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.004166377354995,791.0764817639316,1045.0,251.745903640953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/288/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,1901.0,5714.0,1.0,/body[2]/div[2]/div[3]/div[3]/div[2]/ul[2]/li[1],./2-output-urls-data/96-288.png,1901.0
