,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
675,1,0,0,0,0,0,0,0,0,-21.666666666666668,106.33333333333331,11.0,-199.33333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,1,0,0,False,1,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,52.29616514515084,395.3246204773433,388.2187675036554,368.4203517119482,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0,460.0,695.0,1.0,/body[2]/div[4]/div[4]/form[10]/dl[1]/dd[2]/div[1],./2-output-urls-data/109-250.png,460.0
676,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0,460.0,695.0,0.0,/body[2]/div[4]/div[4]/form[10]/dl[1]/dd[2]/div[1]/input[1],./2-output-urls-data/109-250.png,460.0
677,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,386.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LABEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,61.0,460.0,695.0,0.0,/body[2]/div[4]/div[4]/form[10]/dl[1]/dd[2]/div[1]/label[2],./2-output-urls-data/109-250.png,460.0
678,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,show-hide-trigger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,673.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,21.0,460.0,695.0,0.0,/body[2]/div[4]/div[4]/form[10]/dl[1]/dd[2]/div[1]/a[3],./2-output-urls-data/109-250.png,460.0
679,1,0,0,0,0,0,0,0,0,0.0,124.2421875,0.0,-231.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,login-options,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2,0,0,False,1,370.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.0,390.30260203435125,448.140625,340.42473470651333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0,460.0,695.0,2.0,/body[2]/div[4]/div[4]/form[10]/ul[2],./2-output-urls-data/109-250.png,460.0
680,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2,0,0,False,1,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.0,370.0,448.140625,126.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,126.0,460.0,695.0,2.0,/body[2]/div[4]/div[4]/form[10]/ul[2]/li[1],./2-output-urls-data/109-250.png,460.0
681,0,0,0,0,0,0,0,0,0,-9.333333333333334,-123.33333333333331,-145.71354166666666,-84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,checkbox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2,0,0,False,1,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,15.477582354991869,409.0503908104993,496.5694883989659,139.2982411949268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,126.0,460.0,695.0,2.0,/body[2]/div[4]/div[4]/form[10]/ul[2]/li[1]/div[1],./2-output-urls-data/109-250.png,460.0
684,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LABEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,126.0,460.0,695.0,0.0,/body[2]/div[4]/div[4]/form[10]/ul[2]/li[1]/div[1]/label[3],./2-output-urls-data/109-250.png,460.0
685,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,618.484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.0,618.484375,448.140625,92.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,92.0,460.0,695.0,2.0,/body[2]/div[4]/div[4]/form[10]/ul[2]/li[2],./2-output-urls-data/109-250.png,460.0
686,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,forgot-guest-buy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,618.484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,92.0,460.0,695.0,0.0,/body[2]/div[4]/div[4]/form[10]/ul[2]/li[2]/a[1],./2-output-urls-data/109-250.png,460.0
687,0,0,0,0,0,0,0,0,0,0.0,23.0,0.0,-46.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,btn-container,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,44.0,370.0,477.140625,340.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0,460.0,695.0,34.0,/body[2]/div[4]/div[4]/form[10]/div[3],./2-output-urls-data/109-250.png,460.0
688,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,btn btn-new,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,False,0,393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BUTTON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,294.0,460.0,695.0,0.0,/body[2]/div[4]/div[4]/form[10]/div[3]/button[1],./2-output-urls-data/109-250.png,460.0
689,1,0,0,0,0,0,0,0,0,0.0,139.4140625,0.0,-248.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,redirect-to-register,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,375.4160524849449,551.140625,341.4103103305464,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0,460.0,695.0,3.0,/body[2]/div[4]/div[4]/form[10]/p[4],./2-output-urls-data/109-250.png,460.0
690,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,445.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,123.0,460.0,695.0,0.0,/body[2]/div[4]/div[4]/form[10]/p[4]/span[1],./2-output-urls-data/109-250.png,460.0
691,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trackClick trackId_hemen_uye_ol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,572.953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,61.0,460.0,695.0,0.0,/body[2]/div[4]/div[4]/form[10]/p[4]/a[2],./2-output-urls-data/109-250.png,460.0
692,2,0,0,0,0,0,0,0,0,-13.0,121.7421875,6.5,-271.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,captcha-disclaimer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,26.0,389.5140051619263,618.1747991267442,340.0621266768765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,340.0,460.0,695.0,2.5,/body[2]/div[4]/div[4]/form[10]/p[5],./2-output-urls-data/109-250.png,460.0
693,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,False,0,613.484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,62.0,460.0,695.0,0.0,/body[2]/div[4]/div[4]/form[10]/p[5]/a[1],./2-output-urls-data/109-250.png,460.0
694,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.140625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,75.0,460.0,695.0,0.0,/body[2]/div[4]/div[4]/form[10]/p[5]/a[2],./2-output-urls-data/109-250.png,460.0
739,0,0,0,0,0,0,0,0,0,-40.0,-336.6666666666667,-187.0,-85.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,grecaptcha-badge,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,1,0,0,0,0,False,0,1010.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,66.332495807108,1116.5970127529847,693.1226442701176,283.0186487769941,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,256.0,460.0,695.0,1.0,/body[2]/div[8]/div[1],./2-output-urls-data/109-250.png,460.0
740,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,grecaptcha-logo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,1,0,0,0,0,False,0,1010.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.0,1010.0,621.0,256.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,256.0,460.0,695.0,1.0,/body[2]/div[8]/div[1]/div[1],./2-output-urls-data/109-250.png,460.0
741,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0, null null reCAPTCHA,0,1010.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,presentation,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IFRAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,256.0,460.0,695.0,0.0,/body[2]/div[8]/div[1]/div[1]/iframe[1],./2-output-urls-data/109-250.png,460.0
747,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,3,0,0,0,14,0,otFlat bottom ot-wo-title vertical-align-content ot-buttons-fw,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,80.0,0.0,614.78125,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,460.0,695.0,1.2,/body[2]/div[9]/div[2],./2-output-urls-data/109-250.png,460.0
748,1,0,0,0,0,0,0,0,0,-18.0,507.0,9.0546875,-518.0,0,0,0,0,0,0,0,0,0,3,0,0,0,13,0,,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0, null Gizlilik null,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,alertdialog,0,0,0,0,0,0,82.0,507.0,614.8479264966949,1197.7996493571034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,460.0,695.0,1.2,/body[2]/div[9]/div[2]/div[1],./2-output-urls-data/109-250.png,460.0
749,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,ot-sdk-container,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,alertdialog,0,0,0,0,None,0,0,0,0,0,0,80.0,0.0,614.78125,1080.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,460.0,695.0,1.25,/body[2]/div[9]/div[2]/div[1]/div[1],./2-output-urls-data/109-250.png,460.0
750,1,0,0,0,0,0,0,0,0,-23.5,465.3046875,11.90234375,-654.5,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,ot-sdk-row,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,alertdialog,0,0,0,0,None,0,0,0,0,0,0,83.38015351389082,433.3046875,614.8964556234697,1129.4380239747554,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,460.0,695.0,1.25,/body[2]/div[9]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/109-250.png,460.0
751,1,0,0,0,0,0,0,0,0,-55.0,-16.0,-297.390625,-378.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,ot-sdk-eight ot-sdk-columns,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,False,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,alertdialog,0,0,0,0,None,0,0,0,0,0,0,83.81527307120105,35.77708763999664,691.8762853209041,845.2336954949205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,756.0,460.0,695.0,1.0,/body[2]/div[9]/div[2]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/109-250.png,460.0
753,1,0,0,0,0,0,0,0,0,-11.0,0.0,3.1875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,alertdialog,0,0,0,0,None,0,0,0,0,0,0,50.0,32.0,634.78125,756.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.78125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/250/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,756.0,460.0,695.0,1.0,/body[2]/div[9]/div[2]/div[1]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/109-250.png,460.0
