,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
14575,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,594.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,594.0,163.0,30.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,1121.0,7691.0,1.0,/body[2]/div[3]/div[1]/ul[2]/li[8]/a[1],./2-output-urls-data/202-75.png,1121.0
14576,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,594.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,1121.0,7691.0,0.0,/body[2]/div[3]/div[1]/ul[2]/li[8]/a[1]/span[1],./2-output-urls-data/202-75.png,1121.0
14577,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tag_line,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,False,0,636.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1121.0,7691.0,0.0,/body[2]/div[3]/div[1]/ul[2]/li[8]/span[2],./2-output-urls-data/202-75.png,1121.0
14578,1,0,0,0,0,0,0,0,0,-24.0,13.0,12.0,-26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,637.0,151.0,71.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,71.0,1121.0,7691.0,1.0,/body[2]/div[3]/div[1]/ul[2]/li[9],./2-output-urls-data/202-75.png,1121.0
14579,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,650.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,650.0,163.0,45.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,1121.0,7691.0,1.0,/body[2]/div[3]/div[1]/ul[2]/li[9]/a[1],./2-output-urls-data/202-75.png,1121.0
14580,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,650.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,1121.0,7691.0,0.0,/body[2]/div[3]/div[1]/ul[2]/li[9]/a[1]/span[1],./2-output-urls-data/202-75.png,1121.0
14581,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hdrsideRoll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,False,0,1006.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,194.0,1121.0,7691.0,0.0,/body[2]/div[3]/div[1]/div[3],./2-output-urls-data/202-75.png,1121.0
14583,39,0,0,0,0,0,0,0,0,-337.5,0.0,16.5,-600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,gm_main,0,0,0,0,0,0,0,0,0,0,0,35,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,450,0,0,25,3,17,0,0,0,False,0,0.0,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,False,0,0,0,0,None,0,0,0,0,0,0,490.3761311483258,0.0,325.03653640783216,1341.640786499874,0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,3.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1200.0,1121.0,7691.0,2.070588235294118,/body[2]/div[5],./2-output-urls-data/202-75.png,1121.0
14584,16,0,0,0,0,0,0,0,0,-450.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,focus,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,0,0,0,0,16,0,0,0,False,0,0.0,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,450.0,0.0,192.0,1200.0,0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1200.0,1121.0,7691.0,2.6,/body[2]/div[5]/div[1],./2-output-urls-data/202-75.png,1121.0
14599,1,0,0,0,0,0,0,0,0,-224.5,200.0,10.0,-824.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,0,0,0,0,2,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,502.8918869896392,0.0,192.2602402994441,1257.080049161548,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1200.0,1121.0,7691.0,1.0,/body[2]/div[5]/div[1]/div[2]/ul[2]/li[3],./2-output-urls-data/202-75.png,1121.0
14600,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,0,0,0,0,1,0,0,0,False,0,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,450.0,200.0,192.0,750.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,750.0,1121.0,7691.0,1.0,/body[2]/div[5]/div[1]/div[2]/ul[2]/li[3]/a[1],./2-output-urls-data/202-75.png,1121.0
14601,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lazyloading,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,0,0,0,0,0,0,0,0,False,0,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,750.0,1121.0,7691.0,0.0,/body[2]/div[5]/div[1]/div[2]/ul[2]/li[3]/a[1]/img[1],./2-output-urls-data/202-75.png,1121.0
14602,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,promotion_tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,False,0,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,1.0,200.0,212.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1121.0,7691.0,1.0,/body[2]/div[5]/div[1]/div[2]/ul[2]/li[3]/span[2],./2-output-urls-data/202-75.png,1121.0
14603,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,0,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1121.0,7691.0,0.0,/body[2]/div[5]/div[1]/div[2]/ul[2]/li[3]/span[2]/img[1],./2-output-urls-data/202-75.png,1121.0
14629,8,0,0,0,0,0,0,0,0,-2.0,360.0,0.0,-720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,nav edit-mode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,200.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,15.0,218.13069476806788,617.0,750.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,750.0,1121.0,7691.0,1.0,/body[2]/div[5]/div[1]/div[2]/ol[3],./2-output-urls-data/202-75.png,1121.0
14630,1,0,0,0,0,0,0,0,0,-8.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,False,0,427.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,13.0,427.0,617.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,1121.0,7691.0,1.0,/body[2]/div[5]/div[1]/div[2]/ol[3]/li[1],./2-output-urls-data/202-75.png,1121.0
14631,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,False,0,427.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,1121.0,7691.0,0.0,/body[2]/div[5]/div[1]/div[2]/ol[3]/li[1]/a[1],./2-output-urls-data/202-75.png,1121.0
14632,1,0,0,0,0,0,0,0,0,-8.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,False,0,465.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,13.0,465.0,617.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,1121.0,7691.0,1.0,/body[2]/div[5]/div[1]/div[2]/ol[3]/li[2],./2-output-urls-data/202-75.png,1121.0
14633,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,False,0,465.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,1121.0,7691.0,0.0,/body[2]/div[5]/div[1]/div[2]/ol[3]/li[2]/a[1],./2-output-urls-data/202-75.png,1121.0
14634,1,0,0,0,0,0,0,0,0,-8.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,cur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,False,0,503.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,13.0,503.0,617.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,1121.0,7691.0,1.0,/body[2]/div[5]/div[1]/div[2]/ol[3]/li[3],./2-output-urls-data/202-75.png,1121.0
14635,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,False,0,503.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,1121.0,7691.0,0.0,/body[2]/div[5]/div[1]/div[2]/ol[3]/li[3]/a[1],./2-output-urls-data/202-75.png,1121.0
14636,1,0,0,0,0,0,0,0,0,-8.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,False,0,541.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,13.0,541.0,617.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,1121.0,7691.0,1.0,/body[2]/div[5]/div[1]/div[2]/ol[3]/li[4],./2-output-urls-data/202-75.png,1121.0
14637,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,False,0,541.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,1121.0,7691.0,0.0,/body[2]/div[5]/div[1]/div[2]/ol[3]/li[4]/a[1],./2-output-urls-data/202-75.png,1121.0
14638,1,0,0,0,0,0,0,0,0,-8.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,False,0,579.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,13.0,579.0,617.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,1121.0,7691.0,1.0,/body[2]/div[5]/div[1]/div[2]/ol[3]/li[5],./2-output-urls-data/202-75.png,1121.0
14639,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,False,0,579.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,1121.0,7691.0,0.0,/body[2]/div[5]/div[1]/div[2]/ol[3]/li[5]/a[1],./2-output-urls-data/202-75.png,1121.0
14640,1,0,0,0,0,0,0,0,0,-8.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,False,0,617.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,13.0,617.0,617.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,1121.0,7691.0,1.0,/body[2]/div[5]/div[1]/div[2]/ol[3]/li[6],./2-output-urls-data/202-75.png,1121.0
14641,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,False,0,617.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,1121.0,7691.0,0.0,/body[2]/div[5]/div[1]/div[2]/ol[3]/li[6]/a[1],./2-output-urls-data/202-75.png,1121.0
14642,1,0,0,0,0,0,0,0,0,-8.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,False,0,655.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,13.0,655.0,617.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/75/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,1121.0,7691.0,1.0,/body[2]/div[5]/div[1]/div[2]/ol[3]/li[7],./2-output-urls-data/202-75.png,1121.0
