,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
40403,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ph-project svelte-jq5qv5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,471.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,71.0,382.0,6072.0,0.0,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/a[9],./2-output-urls-data/3-61.json_.png,382.0
40404,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ph-project svelte-jq5qv5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,541.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,58.0,382.0,6072.0,0.0,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/a[10],./2-output-urls-data/3-61.json_.png,382.0
40405,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ph-project svelte-jq5qv5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,599.59375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,64.0,382.0,6072.0,0.0,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/a[11],./2-output-urls-data/3-61.json_.png,382.0
40406,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ph-project svelte-jq5qv5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,664.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,79.0,382.0,6072.0,0.0,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/a[12],./2-output-urls-data/3-61.json_.png,382.0
40407,0,0,0,0,0,0,0,0,0,-14.0,4.0,3.5,-15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,ph-project svelte-1le5cdb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,1,0,0,0,0,False,0,742.890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,31.304951684997057,742.9013936673498,3222.001900992612,33.54101966249684,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,382.0,6072.0,1.0,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[13],./2-output-urls-data/3-61.json_.png,382.0
40410,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,742.890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IFRAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,30.0,382.0,6072.0,0.0,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[13]/iframe[2],./2-output-urls-data/3-61.json_.png,382.0
40411,1,0,0,0,0,0,0,0,0,0.0,49.3203125,0.0,-70.5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,ph-lang svelte-mvi5hm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,918.609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,919.9324307050972,3222.0,143.85148591516182,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,141.0,382.0,6072.0,1.0,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1]/div[2],./2-output-urls-data/3-61.json_.png,382.0
40412,0,0,0,0,0,0,0,0,0,-20.0,41.3203125,6.0,-91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,ph-lang-select svelte-mvi5hm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,918.609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,29.120439557122072,919.2134828553094,3222.0,99.32270636667126,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,99.0,382.0,6072.0,1.0,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1]/div[2]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40415,0,0,0,0,0,0,0,0,0,-16.0,0.0,0.0,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,ph-dropdown-icon svelte-14x1gy5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,993.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,993.25,3228.0,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3228.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,382.0,6072.0,1.0,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1]/div[2]/div[1]/span[2],./2-output-urls-data/3-61.json_.png,382.0
40418,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ph-help svelte-mvi5hm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,1017.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,382.0,6072.0,0.0,/body[2]/div[11]/div[4]/div[2]/div[1]/div[1]/div[2]/div[1]/div[2]/a[2],./2-output-urls-data/3-61.json_.png,382.0
40420,24,0,0,0,0,0,0,0,0,-1867.3333333333333,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,152,0,hookBlock,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2801,0,0,0,0,0,11,0,0,False,2,8.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,3096.622012595158,8.0,3255.0,1064.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.5890410958904109,/body[2]/div[11]/div[5],./2-output-urls-data/3-61.json_.png,382.0
40423,24,0,0,0,0,0,0,0,0,-1400.5,0.0,1408.328125,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,149,0,,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2801,0,0,0,0,0,11,0,0,False,2,8.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,3131.6132024884555,8.0,3546.6058573890077,1064.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.6056338028169015,/body[2]/div[11]/div[5]/div[3],./2-output-urls-data/3-61.json_.png,382.0
40424,24,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,141,0,hookBlock,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2801,0,0,0,0,0,11,0,0,False,2,8.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,2801.0,8.0,3255.0,1064.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.6323529411764706,/body[2]/div[11]/div[5]/div[3]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40425,24,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,140,0,ft-push,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2801,0,0,0,0,0,11,0,0,False,2,8.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,2801.0,8.0,3255.0,1064.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.6323529411764706,/body[2]/div[11]/div[5]/div[3]/div[1]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40426,24,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,139,0,mainContent_w,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2801,0,0,0,0,0,11,0,0,False,2,8.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,2801.0,8.0,3255.0,1064.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.6323529411764706,/body[2]/div[11]/div[5]/div[3]/div[1]/div[1]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40427,24,0,0,0,0,0,0,0,0,-1867.3333333333333,-2.6666666666666665,-146.11458333333334,-354.6666666666667,0,0,0,0,0,0,0,0,1,1,0,0,0,138,0,hookBlock,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2801,0,0,0,0,0,11,0,0,False,2,8.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,3096.6220125951577,8.844332774281066,4092.660260200613,1176.296258979382,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.6323529411764706,/body[2]/div[11]/div[5]/div[3]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40428,24,0,0,0,0,0,0,0,0,-1867.3333333333333,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,135,0,wide-profile small-widgets mainContentSingleColumn gm-cl-aft,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2801,0,0,0,0,0,11,0,0,False,2,8.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,3096.622012595158,8.0,3255.0,1064.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.6515151515151516,/body[2]/div[11]/div[5]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40431,24,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,132,0,,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2801,0,0,0,0,0,11,0,0,False,2,8.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,2801.0,8.0,3255.0,1064.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.671875,/body[2]/div[11]/div[5]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3],./2-output-urls-data/3-61.json_.png,382.0
40432,24,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,131,0,hookBlock,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2801,0,0,0,0,0,11,0,0,False,2,8.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,2801.0,8.0,3255.0,1064.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.671875,/body[2]/div[11]/div[5]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40433,24,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,130,0,hookBlock,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2801,0,0,0,0,0,11,0,0,False,2,8.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,2801.0,8.0,3255.0,1064.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.671875,/body[2]/div[11]/div[5]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40434,24,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,129,0,,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2801,0,0,0,0,0,11,0,0,False,2,8.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,2801.0,8.0,3255.0,1064.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.671875,/body[2]/div[11]/div[5]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40435,24,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,128,0,hookBlock,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2801,0,0,0,0,0,11,0,0,False,2,8.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,2801.0,8.0,3255.0,1064.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.671875,/body[2]/div[11]/div[5]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40436,24,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,127,0,h-mod anon-main-design21_root-wrapper __login-window_trim,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2801,0,0,0,0,0,11,0,0,False,2,8.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,2801.0,8.0,3255.0,1064.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.671875,/body[2]/div[11]/div[5]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40437,24,0,0,0,0,0,0,0,0,-1408.5,0.0,781.328125,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,126,0,anon-main-design21_promoable-central-panel-and-footer,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2801,0,0,0,0,0,11,0,0,False,2,8.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,2805.2577867283426,8.0,3347.4615216483094,1064.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.0,0.0,0.0,0.0,0.0,2.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.671875,/body[2]/div[11]/div[5]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/3-61.json_.png,382.0
40438,10,0,0,0,0,0,0,0,0,-773.5,0.0,138.828125,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,87,0,anon-main-design21_central-panel,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1547,0,0,0,0,0,11,0,0,False,2,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,1624.416587578445,8.0,3257.959215258996,1064.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/61/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,382.0,6072.0,1.7234042553191489,/body[2]/div[11]/div[5]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/3-61.json_.png,382.0
