,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
64482,0,0,0,0,0,0,0,0,0,-20.0,28.0,10.0,-28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,1,0,0,0,0,0,False,0,526.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,526.0,11.0,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36.0,295.0,660.0,1.0,/body[2]/div[1]/div[1]/div[1]/ul[1]/li[12]/a[1],./2-output-urls-data/60-158.png,295.0
64483,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,m-arr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,False,0,554.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,8.0,295.0,660.0,0.0,/body[2]/div[1]/div[1]/div[1]/ul[1]/li[12]/a[1]/i[1],./2-output-urls-data/60-158.png,295.0
64494,2,0,0,0,0,0,0,0,0,-14.5,-195.0,-1.25,-110.75,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,user-box,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,934.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,26.052830940226052,1027.3190838293622,11.388041973930374,144.22963461092175,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,141.0,295.0,660.0,1.0,/body[2]/div[1]/div[1]/div[2],./2-output-urls-data/60-158.png,295.0
64495,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,934.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,57.0,295.0,660.0,0.0,/body[2]/div[1]/div[1]/div[2]/a[1],./2-output-urls-data/60-158.png,295.0
64500,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,user-enter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,1011.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.0,1011.0,10.0,64.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,64.0,295.0,660.0,1.0,/body[2]/div[1]/div[1]/div[2]/div[4],./2-output-urls-data/60-158.png,295.0
64501,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,enter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,1011.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,44.0,295.0,660.0,0.0,/body[2]/div[1]/div[1]/div[2]/div[4]/a[1],./2-output-urls-data/60-158.png,295.0
64502,1,0,0,0,0,0,0,0,0,-157.5,-2446.875,61.046875,-608.75,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,content,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,244,0,0,2,0,0,9,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,261.2714106059061,4361.661586697781,105.73628914330632,1161.3805093508329,0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,295.0,660.0,1.0,/body[2]/div[1]/div[2],./2-output-urls-data/60-158.png,295.0
64507,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,logo2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,False,0,-10000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,58.0,10000.0,0.0,150.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,295.0,660.0,1.0,/body[2]/div[1]/div[2]/div[2],./2-output-urls-data/60-158.png,295.0
64508,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,False,0,-10000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,295.0,660.0,0.0,/body[2]/div[1]/div[2]/div[2]/span[1],./2-output-urls-data/60-158.png,295.0
64509,0,0,0,0,0,0,0,0,0,-104.0,320.0,104.1875,-640.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,logo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,244.0,0.0,0.0,1080.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,295.0,660.0,1.0,/body[2]/div[1]/div[2]/div[3],./2-output-urls-data/60-158.png,295.0
64510,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,False,0,320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,440.0,295.0,660.0,0.0,/body[2]/div[1]/div[2]/div[3]/span[1],./2-output-urls-data/60-158.png,295.0
64511,1,0,0,0,0,0,0,0,0,-2.0,261.0,1.0,-394.0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,search-box querybox-focus,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,0,0,2,0,0,9,0,0,False,0,212.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,44.0,328.1101187101672,244.1875,693.5481237808953,0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,655.0,295.0,660.0,1.0,/body[2]/div[1]/div[2]/div[4],./2-output-urls-data/60-158.png,295.0
64512,0,0,0,0,0,0,0,0,0,-33.6,-124.5,-196.15,-430.1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,1,0,0,9,0,0,False,0,223.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,45.23538437992983,322.3332126852584,264.07501922985824,510.45459151622873,0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,FORM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,489.0,295.0,660.0,1.0,/body[2]/div[1]/div[2]/div[4]/form[1],./2-output-urls-data/60-158.png,295.0
64513,0,0,0,0,0,0,0,0,0,-24.0,0.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,sec-input-box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,1,0,0,False,0,223.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,42.0,223.5,245.1875,489.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,489.0,295.0,660.0,1.0,/body[2]/div[1]/div[2]/div[4]/form[1]/span[1],./2-output-urls-data/60-158.png,295.0
64514,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sec-input active,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,223.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,489.0,295.0,660.0,0.0,/body[2]/div[1]/div[2]/div[4]/form[1]/span[1]/input[1],./2-output-urls-data/60-158.png,295.0
64515,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,enter-input,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,1,0,0,False,0,766.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,42.0,766.5,245.1875,100.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,100.0,295.0,660.0,1.0,/body[2]/div[1]/div[2]/div[4]/form[1]/span[2],./2-output-urls-data/60-158.png,295.0
64516,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,False,0,767.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,99.0,295.0,660.0,0.0,/body[2]/div[1]/div[2]/div[4]/form[1]/span[2]/input[1],./2-output-urls-data/60-158.png,295.0
64528,0,0,0,0,0,0,0,0,0,-20.0,8.0,10.0,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,input-voice,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,1,0,0,0,0,0,input-voice null null 语音搜索,0,723.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,42.0,723.5,245.1875,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,33.0,295.0,660.0,1.0,/body[2]/div[1]/div[2]/div[4]/a[2],./2-output-urls-data/60-158.png,295.0
64529,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,731.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,17.0,295.0,660.0,0.0,/body[2]/div[1]/div[2]/div[4]/a[2]/i[1],./2-output-urls-data/60-158.png,295.0
64700,11,0,0,0,0,0,0,0,0,-53.5,455.984375,23.0,-505.0,0,0,0,0,0,0,0,0,3,0,0,0,0,24,0,ft-v1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,3,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,121.701479037849,457.7354588014136,541.4886887091918,1080.4077933817398,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1000.0,295.0,660.0,1.0,/body[2]/div[1]/div[6],./2-output-urls-data/60-158.png,295.0
64701,11,0,0,0,0,0,0,0,0,-74.3157894736842,489.24013157894734,35.0,-807.2631578947369,0,0,0,0,0,0,0,0,3,0,0,0,0,22,0,ft-info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,3,0,0,0,0,0,False,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,91.38498818997569,173.68627947924165,541.6171205410312,910.669784863708,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,904.0,295.0,660.0,1.0,/body[2]/div[1]/div[6]/div[1],./2-output-urls-data/60-158.png,295.0
64702,0,0,0,0,0,0,0,0,0,-11.0,0.0,6.0,-65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,0,0,0,0,0,False,0,408.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,25.0,408.984375,541.0,78.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,78.0,295.0,660.0,1.0,/body[2]/div[1]/div[6]/div[1]/a[1],./2-output-urls-data/60-158.png,295.0
64703,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,408.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,13.0,295.0,660.0,0.0,/body[2]/div[1]/div[6]/div[1]/a[1]/i[1],./2-output-urls-data/60-158.png,295.0
64704,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,line,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,False,0,496.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,295.0,660.0,0.0,/body[2]/div[1]/div[6]/div[1]/span[2],./2-output-urls-data/60-158.png,295.0
64705,0,0,0,0,0,0,0,0,0,-11.0,0.0,6.0,-41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,0,0,0,0,0,False,0,507.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,25.0,507.984375,541.0,54.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,54.0,295.0,660.0,1.0,/body[2]/div[1]/div[6]/div[1]/a[3],./2-output-urls-data/60-158.png,295.0
64706,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,507.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,13.0,295.0,660.0,0.0,/body[2]/div[1]/div[6]/div[1]/a[3]/i[1],./2-output-urls-data/60-158.png,295.0
64707,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,line,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,False,0,571.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,295.0,660.0,0.0,/body[2]/div[1]/div[6]/div[1]/span[4],./2-output-urls-data/60-158.png,295.0
64708,0,0,0,0,0,0,0,0,0,-11.0,0.0,6.0,-53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,0,0,0,0,0,False,0,582.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,25.0,582.984375,541.0,66.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/158/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,66.0,295.0,660.0,1.0,/body[2]/div[1]/div[6]/div[1]/a[5],./2-output-urls-data/60-158.png,295.0
