,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
2413,0,0,0,0,0,0,0,0,0,-30.0,15.0,15.0,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,list-group-icon-col col-xs-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,1,0,0,0,False,0,611.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,58.0,611.328125,278.0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,44.0,468.0,4939.0,1.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/ul[2]/li[1]/div[1]/div[1],./2-output-urls-data/141-379.png,468.0
2414,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,list-group-icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,626.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,468.0,4939.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/ul[2]/li[1]/div[1]/div[1]/img[1],./2-output-urls-data/141-379.png,468.0
2415,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,list-group-label col-xs-6 u-fw400 text-secondary-grey nowrap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,655.484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,133.0,468.0,4939.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/ul[2]/li[1]/div[1]/div[2],./2-output-urls-data/141-379.png,468.0
2416,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,list-group-number col-xs-4 text-right u-fw700 text-off-black,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,787.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,88.0,468.0,4939.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/ul[2]/li[1]/div[1]/div[3],./2-output-urls-data/141-379.png,468.0
2417,0,0,0,0,0,0,0,0,0,-2.0,4.0,1.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,list-group-item fat-list-group-item,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,1,0,0,0,False,0,607.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.0,607.328125,336.0,273.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,273.0,468.0,4939.0,1.3333333333333333,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/ul[2]/li[2],./2-output-urls-data/141-379.png,468.0
2418,0,0,0,0,0,0,0,0,0,-25.33333333333333,73.60416666666667,12.666666666666666,-176.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,row flex-v-center,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,1,0,0,0,False,0,611.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.70328565151057,615.9195602982825,337.1190030571137,267.47938653702306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,265.0,468.0,4939.0,1.3333333333333333,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/ul[2]/li[2]/div[1],./2-output-urls-data/141-379.png,468.0
2419,0,0,0,0,0,0,0,0,0,-30.0,15.0,15.0,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,list-group-icon-col col-xs-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,1,0,0,0,False,0,611.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,58.0,611.328125,337.0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,44.0,468.0,4939.0,1.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/ul[2]/li[2]/div[1]/div[1],./2-output-urls-data/141-379.png,468.0
2420,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,list-group-icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,626.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,468.0,4939.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/ul[2]/li[2]/div[1]/div[1]/img[1],./2-output-urls-data/141-379.png,468.0
2421,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,list-group-label col-xs-6 u-fw400 text-secondary-grey nowrap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,655.484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,133.0,468.0,4939.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/ul[2]/li[2]/div[1]/div[2],./2-output-urls-data/141-379.png,468.0
2422,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,list-group-number col-xs-4 text-right u-fw700 text-off-black,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,787.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,88.0,468.0,4939.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/ul[2]/li[2]/div[1]/div[3],./2-output-urls-data/141-379.png,468.0
2423,0,0,0,0,0,0,0,0,0,-1.0,4.0,1.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,list-group-item fat-list-group-item,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,1,0,0,0,False,0,607.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,59.0,607.328125,395.0,273.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,273.0,468.0,4939.0,1.3333333333333333,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/ul[2]/li[3],./2-output-urls-data/141-379.png,468.0
2424,0,0,0,0,0,0,0,0,0,-25.33333333333333,73.60416666666667,12.666666666666666,-176.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,row flex-v-center,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,1,0,0,0,False,0,611.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,60.70328565151057,615.9195602982825,396.10127773364,267.47938653702306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,265.0,468.0,4939.0,1.3333333333333333,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/ul[2]/li[3]/div[1],./2-output-urls-data/141-379.png,468.0
2425,0,0,0,0,0,0,0,0,0,-30.0,15.0,15.0,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,list-group-icon-col col-xs-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,1,0,0,0,False,0,611.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,58.0,611.328125,396.0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,44.0,468.0,4939.0,1.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/ul[2]/li[3]/div[1]/div[1],./2-output-urls-data/141-379.png,468.0
2426,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,list-group-icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,626.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,468.0,4939.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/ul[2]/li[3]/div[1]/div[1]/img[1],./2-output-urls-data/141-379.png,468.0
2427,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,list-group-label col-xs-6 u-fw400 text-secondary-grey nowrap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,655.484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,133.0,468.0,4939.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/ul[2]/li[3]/div[1]/div[2],./2-output-urls-data/141-379.png,468.0
2428,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,list-group-number col-xs-4 text-right u-fw700 text-off-black,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,787.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,88.0,468.0,4939.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[1]/div[4]/ul[2]/li[3]/div[1]/div[3],./2-output-urls-data/141-379.png,468.0
2429,0,0,0,0,0,0,0,0,0,-349.0,136.125,33.59375,-272.0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,benefits-section row u-taCenter flex-h-center js-benefits-section,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,666,0,0,0,0,2,0,0,0,False,0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,723.2426978545999,72.30847547141344,578.9754226554547,940.6891091109752,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,940.0,468.0,4939.0,6.666666666666667,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[2],./2-output-urls-data/141-379.png,468.0
2430,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benefits-headline text-off-black,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,224.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,632.0,468.0,4939.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[2]/h2[1],./2-output-urls-data/141-379.png,468.0
2431,0,0,0,0,0,0,0,0,0,-24.0,184.0,12.0,-368.0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,benefit-box-container,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,599,0,0,0,0,2,0,0,0,False,0,188.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,599.0,257.526697645118,645.1875,704.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,704.0,468.0,4939.0,6.875,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[2]/div[2],./2-output-urls-data/141-379.png,468.0
2432,0,0,0,0,0,0,0,0,0,-287.5,0.0,89.21875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,benefit-box,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,575,0,0,0,0,1,0,0,0,False,0,196.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,585.3334519741717,196.0,663.215949376832,336.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,336.0,468.0,4939.0,6.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[2]/div[2]/div[1],./2-output-urls-data/141-379.png,468.0
2433,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,benefit-image-container,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,1,0,0,0,False,0,196.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,178.0,196.0,657.1875,336.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,336.0,468.0,4939.0,1.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[2]/div[2]/div[1]/div[1],./2-output-urls-data/141-379.png,468.0
2434,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bounded-image,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,False,0,196.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.1875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,336.0,468.0,4939.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[2]/div[2]/div[1]/div[1]/img[1],./2-output-urls-data/141-379.png,468.0
2435,0,0,0,0,0,0,0,0,0,-314.6666666666667,0.0,136.64583333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,benefit-text-box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,397,0,0,0,0,0,0,0,0,False,0,196.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,401.1548606488799,196.0,840.038817204135,336.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,336.0,468.0,4939.0,7.666666666666667,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[2]/div[2]/div[1]/div[2],./2-output-urls-data/141-379.png,468.0
2436,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benefit-text u-textUppercase u-fw500 deci-em-spacing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,False,0,196.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,336.0,468.0,4939.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[2]/div[2]/div[1]/div[2]/h6[1],./2-output-urls-data/141-379.png,468.0
2437,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benefit-box-headline benefit-text u-fw500 u-lineHeight1_2 text-off-black,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,False,0,196.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.8125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/379/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,336.0,468.0,4939.0,0.0,/body[2]/div[8]/div[1]/div[1]/div[1]/div[4]/div[2]/div[2]/div[1]/div[2]/h2[2],./2-output-urls-data/141-379.png,468.0
