,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
54839,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,554.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,76.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[5]/div[2]/span[1]/a[1],./2-output-urls-data/384-146.png,3795.0
54840,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i_x_i i_x_n5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,False,0,752.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,130.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[5]/div[3],./2-output-urls-data/384-146.png,3795.0
54841,0,0,0,0,0,0,0,0,0,-29.0,44.765625,15.0,-90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,i_x_i i_x_n6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,False,0,882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,43.0,882.0,1408.0,150.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[5]/div[4],./2-output-urls-data/384-146.png,3795.0
54842,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hswz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,926.765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,60.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[5]/div[4]/span[1],./2-output-urls-data/384-146.png,3795.0
54843,1,0,0,0,0,0,0,0,0,-29.0,46.5,15.0,-93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,i_x_i i_x_n7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,False,0,1032.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,43.0,1032.0,1408.0,135.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,135.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[5]/div[5],./2-output-urls-data/384-146.png,3795.0
54844,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,i_x_i_xj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,1078.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.0,1078.5,1423.0,42.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[5]/div[5]/a[1],./2-output-urls-data/384-146.png,3795.0
54845,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i_x_i_xj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,1078.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[5]/div[5]/a[1]/span[1],./2-output-urls-data/384-146.png,3795.0
54846,2,0,0,0,0,0,0,0,0,-2.0,410.0,0.0,-732.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,clearfix,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,False,0,262.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,45.0,387.0452169966708,1453.0,915.7472358680642,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,913.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[6],./2-output-urls-data/384-146.png,3795.0
54847,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i_x_i i_x_n1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,False,0,262.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,170.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[6]/div[1],./2-output-urls-data/384-146.png,3795.0
54848,1,0,0,0,0,0,0,0,0,-29.0,139.0,15.0,-278.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,i_x_i i_x_n2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,False,0,432.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,43.0,432.0,1453.0,320.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,320.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[6]/div[2],./2-output-urls-data/384-146.png,3795.0
54849,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,hswz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,571.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.0,571.0,1468.0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[6]/div[2]/span[1],./2-output-urls-data/384-146.png,3795.0
54850,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,571.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[6]/div[2]/span[1]/a[1],./2-output-urls-data/384-146.png,3795.0
54851,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i_x_i i_x_n5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,False,0,752.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,130.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[6]/div[3],./2-output-urls-data/384-146.png,3795.0
54852,0,0,0,0,0,0,0,0,0,-29.0,44.796875,15.0,-90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,i_x_i i_x_n6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,False,0,882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,43.0,882.0,1453.0,150.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[6]/div[4],./2-output-urls-data/384-146.png,3795.0
54853,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hswz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,926.796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,60.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[6]/div[4]/span[1],./2-output-urls-data/384-146.png,3795.0
54854,1,0,0,0,0,0,0,0,0,-29.0,46.5,15.0,-93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,i_x_i i_x_n7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,False,0,1032.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,43.0,1032.0,1453.0,135.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,135.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[6]/div[5],./2-output-urls-data/384-146.png,3795.0
54855,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,i_x_i_xj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,1078.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.0,1078.5,1468.0,42.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[6]/div[5]/a[1],./2-output-urls-data/384-146.png,3795.0
54856,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i_x_i_xj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,1078.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[6]/div[5]/a[1]/span[1],./2-output-urls-data/384-146.png,3795.0
54857,2,0,0,0,0,0,0,0,0,-2.0,410.0,0.0,-732.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,clearfix,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,False,0,262.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,45.0,387.0452169966708,1498.0,915.7472358680642,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,913.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[7],./2-output-urls-data/384-146.png,3795.0
54858,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i_x_i i_x_n1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,False,0,262.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,170.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[7]/div[1],./2-output-urls-data/384-146.png,3795.0
54859,1,0,0,0,0,0,0,0,0,-29.0,146.0,15.0,-292.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,i_x_i i_x_n2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,False,0,432.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,43.0,432.0,1498.0,320.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,320.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[7]/div[2],./2-output-urls-data/384-146.png,3795.0
54860,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,hswz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,578.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.0,578.0,1513.0,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[7]/div[2]/span[1],./2-output-urls-data/384-146.png,3795.0
54861,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,578.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[7]/div[2]/span[1]/a[1],./2-output-urls-data/384-146.png,3795.0
54862,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i_x_i i_x_n5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,False,0,752.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,130.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[7]/div[3],./2-output-urls-data/384-146.png,3795.0
54863,0,0,0,0,0,0,0,0,0,-29.0,40.1875,15.0,-80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,i_x_i i_x_n6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,False,0,882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,43.0,882.0,1498.0,150.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,150.0,3795.0,7705.0,1.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[7]/div[4],./2-output-urls-data/384-146.png,3795.0
54864,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hswz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,922.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/146/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,70.0,3795.0,7705.0,0.0,/body[2]/div[4]/div[3]/div[2]/div[2]/div[2]/div[2]/ul[1]/li[7]/div[4]/span[1],./2-output-urls-data/384-146.png,3795.0
