,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
9840,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[1],./2-output-urls-data/175-74.png,2189.0
9841,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[2],./2-output-urls-data/175-74.png,2189.0
9842,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[3],./2-output-urls-data/175-74.png,2189.0
9843,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[4],./2-output-urls-data/175-74.png,2189.0
9844,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[5],./2-output-urls-data/175-74.png,2189.0
9845,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[6],./2-output-urls-data/175-74.png,2189.0
9846,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[7],./2-output-urls-data/175-74.png,2189.0
9847,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[8],./2-output-urls-data/175-74.png,2189.0
9848,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[9],./2-output-urls-data/175-74.png,2189.0
9849,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[10],./2-output-urls-data/175-74.png,2189.0
9850,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[11],./2-output-urls-data/175-74.png,2189.0
9851,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[12],./2-output-urls-data/175-74.png,2189.0
9852,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[13],./2-output-urls-data/175-74.png,2189.0
9853,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[14],./2-output-urls-data/175-74.png,2189.0
9854,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[15],./2-output-urls-data/175-74.png,2189.0
9855,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[16],./2-output-urls-data/175-74.png,2189.0
9856,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[17],./2-output-urls-data/175-74.png,2189.0
9857,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[18],./2-output-urls-data/175-74.png,2189.0
9858,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[19],./2-output-urls-data/175-74.png,2189.0
9859,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[20],./2-output-urls-data/175-74.png,2189.0
9860,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[21],./2-output-urls-data/175-74.png,2189.0
9861,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[22],./2-output-urls-data/175-74.png,2189.0
9862,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[23],./2-output-urls-data/175-74.png,2189.0
9863,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[24],./2-output-urls-data/175-74.png,2189.0
9864,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[25],./2-output-urls-data/175-74.png,2189.0
9865,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[26],./2-output-urls-data/175-74.png,2189.0
9866,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-search,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.171875,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/74/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,464.0,2189.0,3024.0,0.0,/body[2]/div[20]/div[1]/div[2]/div[1]/div[1]/div[5]/ul[1]/li[27],./2-output-urls-data/175-74.png,2189.0
