,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
1139,0,0,0,0,0,0,0,0,0,0.0,5.0,0.0,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,False,0,103.046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,103.046875,1472.0,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,26.0,1340.0,8775.0,1.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/a[2]/span[1],./2-output-urls-data/110-439.png,1340.0
1140,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ico16 thumb_down,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,108.046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,1340.0,8775.0,0.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/a[2]/span[1]/i[1],./2-output-urls-data/110-439.png,1340.0
1141,0,0,0,0,0,0,0,0,0,-2.0,1.0,1.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,btn_grey_grey btn_small_thin ico_hover,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,1,0,0,0,False,0,134.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,23.0,134.09375,1469.0,65.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,65.0,1340.0,8775.0,1.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/a[3],./2-output-urls-data/110-439.png,1340.0
1142,0,0,0,0,0,0,0,0,0,0.0,5.0,0.359375,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,1,0,0,0,False,0,135.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,21.0,135.09375,1470.0,63.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,63.0,1340.0,8775.0,1.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/a[3]/span[1],./2-output-urls-data/110-439.png,1340.0
1143,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,reward_btn_icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,False,0,140.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.359375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,13.0,1340.0,8775.0,0.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[1]/a[3]/span[1]/img[1],./2-output-urls-data/110-439.png,1340.0
1144,0,0,0,0,0,0,0,0,0,0.0,44.692708333333336,0.0,-80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,apphub_CardRightData,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,1,0,0,0,False,0,321.953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,22.0,323.4729795942171,1469.0,115.15062599337732,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,115.0,1340.0,8775.0,1.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2],./2-output-urls-data/110-439.png,1340.0
1145,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,apphub_CardRating rateUp withRateButtons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,326.953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,43.0,1340.0,8775.0,0.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[1],./2-output-urls-data/110-439.png,1340.0
1146,0,0,0,0,0,0,0,0,0,-6.0,5.0,1.828125,-19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,review_award_aggregated tooltip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,1,0,0,0,False,0,369.46875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,22.0,369.46875,1469.0,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,29.0,1340.0,8775.0,1.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2],./2-output-urls-data/110-439.png,1340.0
1147,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,reward_btn_icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,374.46875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.828125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,10.0,1340.0,8775.0,0.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[2]/img[1],./2-output-urls-data/110-439.png,1340.0
1148,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,apphub_CardCommentCount,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,403.515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,33.0,1340.0,8775.0,0.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[2]/div[2]/div[1]/div[2]/div[3],./2-output-urls-data/110-439.png,1340.0
1149,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,apphub_CardContentTitle ellipsis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,False,0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,372.0,1340.0,8775.0,0.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[2]/div[2]/div[2],./2-output-urls-data/110-439.png,1340.0
1150,1,0,0,0,0,0,0,0,0,-18.0,5.0,7.0,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,apphub_CardContentAuthorBlock tall,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,False,0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,44.0,65.0,1512.0,372.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,372.0,1340.0,8775.0,3.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[2]/div[3],./2-output-urls-data/110-439.png,1340.0
1151,1,0,0,0,0,0,0,0,0,-3.0,0.0,1.0,-166.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,apphub_CardContentAppName,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,False,0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,26.0,70.0,1519.0,362.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,362.0,1340.0,8775.0,3.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[2]/div[3]/div[1],./2-output-urls-data/110-439.png,1340.0
1152,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,False,0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,196.0,1340.0,8775.0,0.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[2]/div[3]/div[1]/a[1],./2-output-urls-data/110-439.png,1340.0
1153,4,0,0,0,0,0,0,0,0,-206.0,1.0,161.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,apphub_Card modalContentLink interactable ugc,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,2,0,3,0,0,0,False,0,448.140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,321.2174756557723,448.140625,1252.2751295142773,374.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1247.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,374.0,1340.0,8775.0,1.7,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[3],./2-output-urls-data/110-439.png,1340.0
1154,0,0,0,0,0,0,0,0,0,-75.5,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,apphub_CardContentClickable,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,1,0,0,0,False,0,449.140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,235.43417339035557,449.140625,1248.0,372.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,372.0,1340.0,8775.0,2.5,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[3]/div[1],./2-output-urls-data/110-439.png,1340.0
1155,0,0,0,0,0,0,0,0,0,-10.0,5.0,5.0,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,apphub_CardContentTypeContainer,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,False,0,449.140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,72.0,449.140625,1248.0,372.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,372.0,1340.0,8775.0,4.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[3]/div[1]/div[1],./2-output-urls-data/110-439.png,1340.0
1156,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,apphub_CardContentType,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,False,0,454.140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,362.0,1340.0,8775.0,0.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[3]/div[1]/div[1]/div[1],./2-output-urls-data/110-439.png,1340.0
1157,0,0,0,0,0,0,0,0,0,-10.0,5.0,5.0,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,apphub_CardContentPreviewImageBorder,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,1,0,0,0,False,0,449.140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,223.0,449.140625,1248.0,372.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,372.0,1340.0,8775.0,1.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[3]/div[1]/div[2],./2-output-urls-data/110-439.png,1340.0
1158,0,0,0,0,0,0,0,0,0,-9.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,apphub_CardContentMain,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,0,0,0,0,1,0,0,0,False,0,454.140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,213.0,454.140625,1253.0,362.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,362.0,1340.0,8775.0,1.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[3]/div[1]/div[2]/div[1],./2-output-urls-data/110-439.png,1340.0
1159,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,apphub_CardContentPreviewImage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,False,0,454.140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,362.0,1340.0,8775.0,0.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[3]/div[1]/div[2]/div[1]/img[1],./2-output-urls-data/110-439.png,1340.0
1160,3,0,0,0,0,0,0,0,0,-20.5,0.0,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,apphub_CardMetaData,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,2,0,2,0,0,0,False,0,449.140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,45.069390943299865,449.140625,1464.0413245533748,372.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,372.0,1340.0,8775.0,1.2857142857142858,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[3]/div[2],./2-output-urls-data/110-439.png,1340.0
1161,3,0,0,0,0,0,0,0,0,0.0,127.6171875,0.0,-246.5,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,apphub_CardControls,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,2,0,2,0,0,0,False,0,449.140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,22.0,466.9191017411911,1469.0,372.097097543101,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,372.0,1340.0,8775.0,1.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[3]/div[2]/div[1],./2-output-urls-data/110-439.png,1340.0
1162,3,0,0,0,0,0,0,0,0,-2.333333333333333,37.046875,1.3333333333333333,-93.66666666666669,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,apphub_CardRatingButtons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,2,0,1,0,0,0,False,0,449.140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,22.125902367034783,449.9021773195825,1469.000302548944,135.13038970646917,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,134.0,1340.0,8775.0,1.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[3]/div[2]/div[1]/div[1],./2-output-urls-data/110-439.png,1340.0
1163,0,0,0,0,0,0,0,0,0,-2.0,1.0,1.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,btn_grey_grey btn_small_thin ico_hover,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,False,0,454.140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,454.140625,1471.0,28.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/439/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,1340.0,8775.0,1.0,/body[2]/div[1]/div[7]/div[3]/div[1]/div[1]/div[5]/div[1]/div[2]/div[3]/div[3]/div[2]/div[1]/div[1]/a[1],./2-output-urls-data/110-439.png,1340.0
