,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
43358,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i-play,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,727.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,2453.0,4470.0,0.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[8]/a[1]/span[3],./2-output-urls-data/351-79.png,2453.0
43359,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i-bg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,653.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,2453.0,4470.0,0.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[8]/a[1]/span[4],./2-output-urls-data/351-79.png,2453.0
43360,0,0,0,0,0,0,0,0,0,0.0,12.0,0.0,-24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pic-intro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,False,0,653.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,36.0,653.0,1244.0,214,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,2453.0,4470.0,1.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[8]/a[1]/div[5],./2-output-urls-data/351-79.png,2453.0
43361,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,alias,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,False,0,665.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,190.0,2453.0,4470.0,0.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[8]/a[1]/div[5]/span[1],./2-output-urls-data/351-79.png,2453.0
43369,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,1,0,0,0,False,0,882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,214.0,882.0,1066.0,214,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,2453.0,4470.0,1.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[9],./2-output-urls-data/351-79.png,2453.0
43370,0,0,0,0,0,0,0,0,0,-168.25,-513.640625,-585.875,-127.83333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,pic,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,1,0,0,0,False,0,882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,227.49510067984616,984.2216038301352,1209.0300886282082,244.4905701430812,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,2453.0,4470.0,1.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[9]/a[1],./2-output-urls-data/351-79.png,2453.0
43371,0,0,0,0,0,0,0,0,0,0.0,28.53125,0.0,-57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img-box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,1,0,0,0,False,0,817.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,214.0,817.8125,1066.0,342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,342.0,2453.0,4470.0,1.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[9]/a[1]/div[1],./2-output-urls-data/351-79.png,2453.0
43372,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,False,0,846.34375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,285.0,2453.0,4470.0,0.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[9]/a[1]/div[1]/img[1],./2-output-urls-data/351-79.png,2453.0
43373,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i-shade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,False,0,882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,2453.0,4470.0,0.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[9]/a[1]/span[2],./2-output-urls-data/351-79.png,2453.0
43374,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i-play,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,956.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,2453.0,4470.0,0.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[9]/a[1]/span[3],./2-output-urls-data/351-79.png,2453.0
43375,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i-bg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,2453.0,4470.0,0.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[9]/a[1]/span[4],./2-output-urls-data/351-79.png,2453.0
43376,0,0,0,0,0,0,0,0,0,0.0,12.0,0.0,-24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pic-intro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,False,0,882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,36.0,882.0,1244.0,214,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,2453.0,4470.0,1.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[9]/a[1]/div[5],./2-output-urls-data/351-79.png,2453.0
43377,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,alias,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,False,0,894.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,190.0,2453.0,4470.0,0.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[9]/a[1]/div[5]/span[1],./2-output-urls-data/351-79.png,2453.0
43385,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,1,0,0,0,False,0,1111.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,214.0,1111.0,1066.0,214,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,2453.0,4470.0,1.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[10],./2-output-urls-data/351-79.png,2453.0
43386,0,0,0,0,0,0,0,0,0,-168.25,-647.2239583333334,-585.875,-127.83333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,pic,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,1,0,0,0,False,0,1111.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,227.49510067984616,1239.4549560952262,1209.0300886282082,244.4905701430812,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,2453.0,4470.0,1.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[10]/a[1],./2-output-urls-data/351-79.png,2453.0
43387,0,0,0,0,0,0,0,0,0,0.0,28.53125,0.0,-57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img-box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,1,0,0,0,False,0,1046.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,214.0,1046.8125,1066.0,342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,342.0,2453.0,4470.0,1.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[10]/a[1]/div[1],./2-output-urls-data/351-79.png,2453.0
43388,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,False,0,1075.34375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,285.0,2453.0,4470.0,0.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[10]/a[1]/div[1]/img[1],./2-output-urls-data/351-79.png,2453.0
43389,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i-shade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,False,0,1111.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,2453.0,4470.0,0.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[10]/a[1]/span[2],./2-output-urls-data/351-79.png,2453.0
43390,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i-play,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,False,0,1185.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,50.0,2453.0,4470.0,0.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[10]/a[1]/span[3],./2-output-urls-data/351-79.png,2453.0
43391,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i-bg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,1111.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,2453.0,4470.0,0.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[10]/a[1]/span[4],./2-output-urls-data/351-79.png,2453.0
43392,0,0,0,0,0,0,0,0,0,0.0,12.0,0.0,-24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pic-intro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,False,0,1111.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,36.0,1111.0,1244.0,214,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,2453.0,4470.0,1.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[10]/a[1]/div[5],./2-output-urls-data/351-79.png,2453.0
43393,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,alias,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,False,0,1123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,190.0,2453.0,4470.0,0.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[10]/a[1]/div[5]/span[1],./2-output-urls-data/351-79.png,2453.0
43401,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,1,0,0,0,False,0,195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,214.0,195.0,1295.0,214,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,2453.0,4470.0,1.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[11],./2-output-urls-data/351-79.png,2453.0
43402,0,0,0,0,0,0,0,0,0,-168.25,-112.890625,-719.4583333333334,-127.83333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,pic,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,1,0,0,0,False,0,195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,227.49510067984616,219.69937160461689,1464.0499402105636,244.4905701430812,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,2453.0,4470.0,1.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[11]/a[1],./2-output-urls-data/351-79.png,2453.0
43403,0,0,0,0,0,0,0,0,0,0.0,28.53125,0.0,-57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,img-box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,1,0,0,0,False,0,130.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,214.0,130.8125,1295.0,342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,342.0,2453.0,4470.0,1.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[11]/a[1]/div[1],./2-output-urls-data/351-79.png,2453.0
43404,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,False,0,159.34375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/79/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,285.0,2453.0,4470.0,0.0,/body[2]/div[5]/div[2]/div[1]/div[1]/div[1]/div[2]/ul[1]/li[11]/a[1]/div[1]/img[1],./2-output-urls-data/351-79.png,2453.0
