,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
19849,4,0,0,0,0,0,0,0,0,-18.0,0.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,4,0,0,0,0,0,False,0,88.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,108.0,88.0,927.5,984.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.5,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,984.0,787.0,19326.0,1.2,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[5],./2-output-urls-data/206-119.json_.png,787.0
19850,4,0,0,0,0,0,0,0,0,-72.0,40.0,36.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,4,0,0,0,0,0,False,0,88.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,90.0,88.0,945.8426137577012,984.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,984.0,787.0,19326.0,1.2,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[5]/ul[1],./2-output-urls-data/206-119.json_.png,787.0
19851,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,128.0,945.5,944.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,944.0,787.0,19326.0,2.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[5]/ul[1]/li[1],./2-output-urls-data/206-119.json_.png,787.0
19852,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,944.0,787.0,19326.0,0.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[5]/ul[1]/li[1]/div[1],./2-output-urls-data/206-119.json_.png,787.0
19853,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-869.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,128.0,963.5,944.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,944.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[5]/ul[1]/li[2],./2-output-urls-data/206-119.json_.png,787.0
19854,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,128.0,963.5,75.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,75.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[5]/ul[1]/li[2]/a[1],./2-output-urls-data/206-119.json_.png,787.0
19856,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-823.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,128.0,981.5,944.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,944.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[5]/ul[1]/li[3],./2-output-urls-data/206-119.json_.png,787.0
19857,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-121.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,128.0,981.5,121.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,121.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[5]/ul[1]/li[3]/a[1],./2-output-urls-data/206-119.json_.png,787.0
19859,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-844.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,128.0,999.5,944.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,944.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[5]/ul[1]/li[4],./2-output-urls-data/206-119.json_.png,787.0
19860,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,128.0,999.5,100.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,100.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[5]/ul[1]/li[4]/a[1],./2-output-urls-data/206-119.json_.png,787.0
19862,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-884.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,128.0,1017.5,944.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,944.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[5]/ul[1]/li[5],./2-output-urls-data/206-119.json_.png,787.0
19863,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,128.0,1017.5,60.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,60.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[5]/ul[1]/li[5]/a[1],./2-output-urls-data/206-119.json_.png,787.0
19865,3,0,0,0,0,0,0,0,0,-18.0,0.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,3,0,0,0,0,0,False,0,88.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,90.0,88.0,1035.5,984.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.5,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,984.0,787.0,19326.0,1.25,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[6],./2-output-urls-data/206-119.json_.png,787.0
19866,3,0,0,0,0,0,0,0,0,-54.0,40.0,27.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,3,0,0,0,0,0,False,0,88.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,72.0,88.0,1053.6921988892202,984.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,984.0,787.0,19326.0,1.25,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[6]/ul[1],./2-output-urls-data/206-119.json_.png,787.0
19867,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,128.0,1053.5,944.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,944.0,787.0,19326.0,2.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[6]/ul[1]/li[1],./2-output-urls-data/206-119.json_.png,787.0
19868,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,944.0,787.0,19326.0,0.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[6]/ul[1]/li[1]/div[1],./2-output-urls-data/206-119.json_.png,787.0
19869,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-864.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,128.0,1071.5,944.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1071.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,944.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[6]/ul[1]/li[2],./2-output-urls-data/206-119.json_.png,787.0
19870,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,128.0,1071.5,80.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1071.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[6]/ul[1]/li[2]/a[1],./2-output-urls-data/206-119.json_.png,787.0
19872,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-865.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,128.0,1089.5,944.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,944.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[6]/ul[1]/li[3],./2-output-urls-data/206-119.json_.png,787.0
19873,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,128.0,1089.5,79.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,79.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[6]/ul[1]/li[3]/a[1],./2-output-urls-data/206-119.json_.png,787.0
19875,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-881.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,128.0,1107.5,944.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,944.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[6]/ul[1]/li[4],./2-output-urls-data/206-119.json_.png,787.0
19876,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,False,0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,128.0,1107.5,63.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,63.0,787.0,19326.0,1.0,/body[2]/div[1]/div[1]/div[3]/div[1]/ul[1]/li[5]/ul[3]/li[6]/ul[1]/li[4]/a[1],./2-output-urls-data/206-119.json_.png,787.0
19881,47,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,top-menu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912,0,0,24,0,0,0,0,0,False,0,8.0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,912.0,8.0,1141.5,1064.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.5,0.0,0.0,0.0,0.0,6.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,787.0,19326.0,1.5849056603773586,/body[2]/div[1]/div[1]/div[5],./2-output-urls-data/206-119.json_.png,787.0
19882,47,0,0,0,0,0,0,0,0,-608.0,40.0,18.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,nav,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912,0,0,24,0,0,0,0,0,False,0,8.0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,997.6652745284864,8.0,1141.594608431557,1064.0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.5,0.0,0.0,0.0,0.0,5.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,787.0,19326.0,1.5849056603773586,/body[2]/div[1]/div[1]/div[5]/ul[1],./2-output-urls-data/206-119.json_.png,787.0
19883,1,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,-982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,nav__item nav__item--gray,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,18.0,48.0,1141.5,1024.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1024.0,787.0,19326.0,2.0,/body[2]/div[1]/div[1]/div[5]/ul[1]/li[1],./2-output-urls-data/206-119.json_.png,787.0
19884,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,48.0,1141.5,42.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/119/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,787.0,19326.0,2.0,/body[2]/div[1]/div[1]/div[5]/ul[1]/li[1]/a[1],./2-output-urls-data/206-119.json_.png,787.0
