,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
59730,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,drop-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,246.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2061.0,8285.0,0.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[4]/a[1],./2-output-urls-data/40-105.png,2061.0
59737,12,0,0,0,0,0,0,0,0,-14.0,-149.0,-226.0,-26.0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,27.31300056749533,333.17412864746865,505.35136291495246,58.137767414994535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[5],./2-output-urls-data/40-105.png,2061.0
59738,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,drop-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2061.0,8285.0,0.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[5]/a[1],./2-output-urls-data/40-105.png,2061.0
59753,9,0,0,0,0,0,0,0,0,-14.0,-175.0,-226.0,-26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,350.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,27.31300056749533,391.3118960624632,505.35136291495246,58.137767414994535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[6],./2-output-urls-data/40-105.png,2061.0
59754,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,drop-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,350.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2061.0,8285.0,0.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[6]/a[1],./2-output-urls-data/40-105.png,2061.0
59765,9,0,0,0,0,0,0,0,0,-14.0,-201.0,-226.0,-26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,402.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,27.31300056749533,449.4496634774577,505.35136291495246,58.137767414994535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[7],./2-output-urls-data/40-105.png,2061.0
59766,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,drop-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,402.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2061.0,8285.0,0.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[7]/a[1],./2-output-urls-data/40-105.png,2061.0
59777,4,0,0,0,0,0,0,0,0,-14.0,-227.0,-226.0,-33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,454.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,27.31300056749533,507.5874308924523,505.35136291495246,74.90827724624296,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,67.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[8],./2-output-urls-data/40-105.png,2061.0
59778,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,drop-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,454.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,67.0,2061.0,8285.0,0.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[8]/a[1],./2-output-urls-data/40-105.png,2061.0
59784,6,0,0,0,0,0,0,0,0,-14.0,-260.5,-226.0,-26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,27.31300056749533,582.4957081386952,505.35136291495246,58.137767414994535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[9],./2-output-urls-data/40-105.png,2061.0
59785,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,drop-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2061.0,8285.0,0.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[9]/a[1],./2-output-urls-data/40-105.png,2061.0
59793,10,0,0,0,0,0,0,0,0,-14.0,-286.5,-226.0,-26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,27.31300056749533,640.6334755536898,505.35136291495246,58.137767414994535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[10],./2-output-urls-data/40-105.png,2061.0
59794,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,drop-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2061.0,8285.0,0.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[10]/a[1],./2-output-urls-data/40-105.png,2061.0
59806,13,0,0,0,0,0,0,0,0,-14.0,-312.5,-226.0,-26.0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,27.31300056749533,698.7712429686843,505.35136291495246,58.137767414994535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[11],./2-output-urls-data/40-105.png,2061.0
59807,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,drop-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2061.0,8285.0,0.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[11]/a[1],./2-output-urls-data/40-105.png,2061.0
59823,14,0,0,0,0,0,0,0,0,-14.0,-338.5,-226.0,-26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,677.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,27.31300056749533,756.9090103836788,505.35136291495246,58.137767414994535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[12],./2-output-urls-data/40-105.png,2061.0
59824,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,drop-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,677.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2061.0,8285.0,0.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[12]/a[1],./2-output-urls-data/40-105.png,2061.0
59840,4,0,0,0,0,0,0,0,0,-14.0,-364.5,-226.0,-26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,729.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,27.31300056749533,815.0467777986734,505.35136291495246,58.137767414994535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[13],./2-output-urls-data/40-105.png,2061.0
59841,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,drop-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,729.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2061.0,8285.0,0.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[13]/a[1],./2-output-urls-data/40-105.png,2061.0
59847,9,0,0,0,0,0,0,0,0,-14.0,-390.5,-226.0,-26.0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,bnone,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,27.31300056749533,873.1845452136679,505.35136291495246,58.137767414994535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[14],./2-output-urls-data/40-105.png,2061.0
59848,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,drop-link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,False,0,781.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2061.0,8285.0,0.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[2]/li[14]/a[1],./2-output-urls-data/40-105.png,2061.0
59860,4,0,0,0,0,0,0,0,0,0.0,126.75,0.0,-279.75,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,div_line_nav f_right div_cline_nav,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,867.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,25.0,872.3867763211452,452.0,373.207298294125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,373.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[3],./2-output-urls-data/40-105.png,2061.0
59861,1,0,0,0,0,0,0,0,0,10.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,867.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,25.0,867.0,452.0,82.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,82.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[3]/li[1],./2-output-urls-data/40-105.png,2061.0
59862,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,867.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,82.0,2061.0,8285.0,0.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[3]/li[1]/a[1],./2-output-urls-data/40-105.png,2061.0
59863,1,0,0,0,0,0,0,0,0,10.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,949.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,25.0,949.0,452.0,82.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,82.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[3]/li[2],./2-output-urls-data/40-105.png,2061.0
59864,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,False,0,949.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,82.0,2061.0,8285.0,0.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[3]/li[2]/a[1],./2-output-urls-data/40-105.png,2061.0
59865,1,0,0,0,0,0,0,0,0,10.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,1031.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,25.0,1031.0,452.0,97.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/105/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,97.0,2061.0,8285.0,1.0,/body[2]/div[2]/div[2]/div[1]/ul[3]/div[2]/div[3]/li[3],./2-output-urls-data/40-105.png,2061.0
