,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
52646,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s_ipt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,False,0,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,550.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/form[4]/span[8]/input[2],./2-output-urls-data/383-3.png,288.0
52650,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,bg s_btn_wr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,1,0,0,False,0,844.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,44.0,844.0,188.390625,108.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,108.0,288.0,600.0,1.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/form[4]/span[9],./2-output-urls-data/383-3.png,288.0
52651,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bg s_btn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,False,0,844.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,108.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/form[4]/span[9]/input[1],./2-output-urls-data/383-3.png,288.0
52674,8,0,0,0,0,0,0,0,0,-12.0,0.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,s-isindex-wrap s-hotsearch-wrapper,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,9,0,0,0,0,0,False,0,298.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,26.83281572999748,298.0,277.650065438297,654.0,0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.390625,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,654.0,288.0,600.0,1.0294117647058822,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6],./2-output-urls-data/383-3.png,288.0
52675,2,0,0,0,0,0,0,0,0,-16.0,333.4921875,0.5,-624.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,s-hotsearch-title,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,3,0,0,0,0,0,False,0,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,25.29822128134704,395.8134919043756,277.3910756276968,654.6877118138082,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,654.0,288.0,600.0,1.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/div[1],./2-output-urls-data/383-3.png,288.0
52677,0,0,0,0,0,0,0,0,0,-9.5,28.9921875,4.5,-36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,title-text c-font-medium c-color-t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,0,0,0,0,0,title-text c-font-medium c-color-t null 百度热搜 null,0,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,24.005207768315607,299.40699212950113,277.3910756276968,76.10026281163555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,73.0,288.0,600.0,1.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/div[1]/a[1]/div[1],./2-output-urls-data/383-3.png,288.0
52678,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c-icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,58.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/div[1]/a[1]/div[1]/i[1],./2-output-urls-data/383-3.png,288.0
52679,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c-icon arrow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,355.984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,15.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/div[1]/a[1]/div[1]/i[2],./2-output-urls-data/383-3.png,288.0
52680,0,0,0,0,0,0,0,0,0,0.0,9.0,1.0,-31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,hot-refresh c-font-normal c-color-gray2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,False,0,892.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,16.0,892.0454024319614,278.390625,61.39218191268331,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,60.0,288.0,600.0,1.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/div[1]/a[2],./2-output-urls-data/383-3.png,288.0
52681,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c-icon refresh-icon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,892.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/div[1]/a[2]/i[1],./2-output-urls-data/383-3.png,288.0
52682,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot-refresh-text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,910.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/div[1]/a[2]/span[2],./2-output-urls-data/383-3.png,288.0
52684,1,0,0,0,0,0,0,0,0,-10.0,3.0,22.4453125,-151.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,hotsearch-item odd,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,0,False,0,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,37.36308338453881,298.0151002885592,302.22524859963846,341.2286623365628,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,306.0,288.0,600.0,1.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/ul[2]/li[1],./2-output-urls-data/383-3.png,288.0
52685,0,0,0,0,0,0,0,0,0,-27.25,-143.25,-146.3515625,-269.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,title-content  c-link c-font-medium c-line-clamp1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,0,False,0,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,37.0497975702972,335.94149416230204,338.9298873910274,310.6135058235556,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,306.0,288.0,600.0,1.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/ul[2]/li[1]/a[1],./2-output-urls-data/383-3.png,288.0
52687,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c-icon title-content-top-icon c-color-red c-gap-right-small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,295.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.765625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,18.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/ul[2]/li[1]/a[1]/i[2],./2-output-urls-data/383-3.png,288.0
52689,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,title-content-title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,324.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,128.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/ul[2]/li[1]/a[1]/span[4],./2-output-urls-data/383-3.png,288.0
52690,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,title-content-mark ie-vertical c-text c-gap-left-small ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,304.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.28125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,4.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/ul[2]/li[1]/span[2],./2-output-urls-data/383-3.png,288.0
52691,1,0,0,0,0,0,0,0,0,-10.0,119.5546875,4.4453125,-181.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,hotsearch-item even,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,0,False,0,644.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,37.36308338453881,655.0033002231536,301.42340592779664,324.6663672140987,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,306.0,288.0,600.0,1.2,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/ul[2]/li[2],./2-output-urls-data/383-3.png,288.0
52692,0,0,0,0,0,0,0,0,0,-27.25,-315.5,-146.1953125,-175.75,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,title-content tag-width c-link c-font-medium c-line-clamp1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,0,False,0,644.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,37.0497975702972,723.0025933563447,339.00131837481587,248.6859213948389,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,233.0,288.0,600.0,1.25,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/ul[2]/li[2]/a[1],./2-output-urls-data/383-3.png,288.0
52695,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,title-content-index c-index-single c-index-single-hot3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,644.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,22.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/ul[2]/li[2]/a[1]/span[3],./2-output-urls-data/383-3.png,288.0
52696,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,title-content-title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,670.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,207.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/ul[2]/li[2]/a[1]/span[4],./2-output-urls-data/383-3.png,288.0
52697,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,title-content-mark ie-vertical c-text c-gap-left-small c-text-hot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,883.109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.28125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/ul[2]/li[2]/span[2],./2-output-urls-data/383-3.png,288.0
52698,1,0,0,0,0,0,0,0,0,-10.0,136.0,4.4453125,-165.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,hotsearch-item odd,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,0,False,0,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,37.36308338453881,327.566787083184,337.4199084836478,330.5465171500072,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,306.0,288.0,600.0,1.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/ul[2]/li[3],./2-output-urls-data/383-3.png,288.0
52699,0,0,0,0,0,0,0,0,0,-27.25,-142.5,-164.1953125,-200.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,title-content tag-width c-link c-font-medium c-line-clamp1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,0,False,0,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,37.0497975702972,336.2569701879799,379.2480060723632,284.58171058590534,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,266.0,288.0,600.0,1.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/ul[2]/li[3]/a[1],./2-output-urls-data/383-3.png,288.0
52702,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,title-content-index c-index-single c-index-single-hot1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,False,0,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,22.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/ul[2]/li[3]/a[1]/span[3],./2-output-urls-data/383-3.png,288.0
52703,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,title-content-title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,324.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.390625,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,240.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/ul[2]/li[3]/a[1]/span[4],./2-output-urls-data/383-3.png,288.0
52704,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,title-content-mark ie-vertical c-text c-gap-left-small c-text-hot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,False,0,570.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.28125,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/3/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,288.0,600.0,0.0,/body[2]/div[4]/div[1]/div[5]/div[1]/div[1]/div[6]/ul[2]/li[3]/span[2],./2-output-urls-data/383-3.png,288.0
