,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
61874,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fp-iconfont,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,609.0,4192.0,0.0,/body[2]/div[3]/div[3]/div[2]/div[1]/div[15]/i[1],./2-output-urls-data/406-2.png,609.0
61876,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-text-v2 Category--categoryText--1dv1tJM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,False,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,609.0,4192.0,0.0,/body[2]/div[3]/div[3]/div[2]/div[1]/div[15]/a[2]/span[1],./2-output-urls-data/406-2.png,609.0
61877,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-view-v2 Category--categorySlash--3Yuyz2V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,False,0,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,21.0,609.0,4192.0,0.0,/body[2]/div[3]/div[3]/div[2]/div[1]/div[15]/div[3],./2-output-urls-data/406-2.png,609.0
61879,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-text-v2 Category--categoryText--1dv1tJM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,False,0,101.59375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,609.0,4192.0,0.0,/body[2]/div[3]/div[3]/div[2]/div[1]/div[15]/a[4]/span[1],./2-output-urls-data/406-2.png,609.0
61880,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-view-v2 Category--categorySlash--3Yuyz2V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,False,0,129.59375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,609.0,4192.0,0.0,/body[2]/div[3]/div[3]/div[2]/div[1]/div[15]/div[5],./2-output-urls-data/406-2.png,609.0
61882,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-text-v2 Category--categoryText--1dv1tJM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,False,0,150.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,28.0,609.0,4192.0,0.0,/body[2]/div[3]/div[3]/div[2]/div[1]/div[15]/a[6]/span[1],./2-output-urls-data/406-2.png,609.0
61883,1,0,0,0,0,0,0,0,0,-20.0,48.5,0.0,-204.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,rax-view-v2 Category--categoryContent--unTpFyJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,1,0,0,0,0,0,False,0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,34.17601498127012,46.15463140357639,685.0,212.1508896988179,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,212.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[1]/div[16],./2-output-urls-data/406-2.png,609.0
61884,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fp-iconfont,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,16.0,609.0,4192.0,0.0,/body[2]/div[3]/div[3]/div[2]/div[1]/div[16]/i[1],./2-output-urls-data/406-2.png,609.0
61886,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rax-text-v2 Category--categoryText--1dv1tJM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,False,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,56.0,609.0,4192.0,0.0,/body[2]/div[3]/div[3]/div[2]/div[1]/div[16]/a[2]/span[1],./2-output-urls-data/406-2.png,609.0
61887,15,0,0,0,0,0,0,0,0,-276.0,0.0,156.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,rax-view-v2 Home--homeBanner--3p_Hr3Y,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,0,0,0,0,17,0,2,0,False,0,253.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,520.3172109396344,253.0,259.5019267751205,520.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,520.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[2],./2-output-urls-data/406-2.png,609.0
61888,7,0,0,0,0,0,0,0,0,-166.66666666666666,166.66666666666666,83.33333333333333,-333.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,rax-view-v2 MainBanner--mainBanner--2fG0HNK,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,7,0,2,0,False,0,253.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,303.7908637350519,345.78108038982634,215.2236562792813,570.9251750935103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,520.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[2]/div[1],./2-output-urls-data/406-2.png,609.0
61889,7,0,0,0,0,0,0,0,0,-128.0,120.0,123.0,-210.0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,rax-view-v2 rax-slider MainBanner--newBanner--HSflsaw,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,5,0,2,0,False,0,253.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,307.8701024783017,280.0160709673643,240.7862122298534,560.8029957123981,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,520.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[2]/div[1]/div[1],./2-output-urls-data/406-2.png,609.0
61890,7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,rax-view-v2,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,5,0,2,0,False,0,253.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,280.0,253.0,207.0,520.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,520.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1],./2-output-urls-data/406-2.png,609.0
61891,7,0,0,0,0,0,0,0,0,0.0,-1560.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,rax-view-v2 rax-slider-swipe-wrapper,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,5,0,2,0,False,0,253.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,280.0,253.0,207.0,520.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,520.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/406-2.png,609.0
61892,7,0,0,0,0,0,0,0,0,0.0,1040.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,rax-view-v2 rax-slider-swipe,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,5,0,2,0,False,0,-1307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,280.0,1499.682966496586,207.0,520.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,520.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/406-2.png,609.0
61893,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,rax-view-v2 rax-slider-children childWrap0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,1,0,0,0,False,0,-1307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,280.0,1307.0,207.0,520.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,520.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/406-2.png,609.0
61894,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,rax-view-v2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,1,0,0,0,False,0,-1307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,280.0,1307.0,207.0,520.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,520.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1],./2-output-urls-data/406-2.png,609.0
61895,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,1,0,0,0,False,0,-1307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,280.0,1307.0,207.0,520.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,520.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1],./2-output-urls-data/406-2.png,609.0
61896,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,False,0,-1307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,520.0,609.0,4192.0,0.0,/body[2]/div[3]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/a[1]/img[1],./2-output-urls-data/406-2.png,609.0
61897,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,rax-view-v2 rax-slider-children childWrap1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,1,0,1,0,False,0,-787.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,280.0,787.0,207.0,520.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,520.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2],./2-output-urls-data/406-2.png,609.0
61898,2,0,0,0,0,0,0,0,0,-140.0,0.0,140.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,rax-view-v2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,1,0,1,0,False,0,-787.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,313.04951684997053,787.0,249.897979183506,520.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,520.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1],./2-output-urls-data/406-2.png,609.0
61899,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,1,0,0,0,False,0,-787.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,280.0,787.0,207.0,520.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,520.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/ins[1],./2-output-urls-data/406-2.png,609.0
61900,1,0,0,0,0,0,0,0,0,-266.0,0.0,268.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,1,0,0,0,False,0,-787.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,280.0,787.0,207.0,520.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,520.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/ins[1]/div[1],./2-output-urls-data/406-2.png,609.0
61901,0,0,0,0,0,0,0,0,0,266.0,0.0,-268.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,False,0,-787.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,14.0,787.0,475.0,520.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,520.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/ins[1]/div[1]/a[1],./2-output-urls-data/406-2.png,609.0
61902,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,False,0,-787.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,520.0,609.0,4192.0,0.0,/body[2]/div[3]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/ins[1]/div[1]/a[1]/img[1],./2-output-urls-data/406-2.png,609.0
61904,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,rax-view-v2 rax-slider-children childWrap2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,1,0,0,0,False,0,-267.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,280.0,267.0,207.0,520.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/2/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,520.0,609.0,4192.0,1.0,/body[2]/div[3]/div[3]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[3],./2-output-urls-data/406-2.png,609.0
