,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
69520,5,0,0,0,0,0,0,0,0,-183.0,0.0,92.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,image-text-list clearfix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,5,0,0,0,0,0,False,0,-700.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,208.0,700.0,1037.3205868968378,370.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,2241.0,6062.0,1.6,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[3]/ul[1],./2-output-urls-data/94-441.png,2241.0
69521,1,0,0,0,0,0,0,0,0,-0.5,31.5,0.0,-210.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,0,0,0,0,0,False,0,-700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,25.004999500099974,700.7083915581431,1054.0,385.4400083022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,2241.0,6062.0,1.5,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[3]/ul[1]/li[1],./2-output-urls-data/94-441.png,2241.0
69522,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,-700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2241.0,6062.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[3]/ul[1]/li[1]/i[1],./2-output-urls-data/94-441.png,2241.0
69523,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,-637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,268.0,2241.0,6062.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[3]/ul[1]/li[1]/a[2],./2-output-urls-data/94-441.png,2241.0
69524,1,0,0,0,0,0,0,0,0,-0.5,31.5,0.0,-210.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,0,0,0,0,0,False,0,-700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,25.004999500099974,700.7083915581431,1091.0,385.4400083022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,2241.0,6062.0,1.5,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[3]/ul[1]/li[2],./2-output-urls-data/94-441.png,2241.0
69525,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,-700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2241.0,6062.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[3]/ul[1]/li[2]/i[1],./2-output-urls-data/94-441.png,2241.0
69526,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,-637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,268.0,2241.0,6062.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[3]/ul[1]/li[2]/a[2],./2-output-urls-data/94-441.png,2241.0
69527,1,0,0,0,0,0,0,0,0,-0.5,31.5,0.0,-210.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,0,0,0,0,0,False,0,-700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,25.004999500099974,700.7083915581431,1128.0,385.4400083022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,2241.0,6062.0,1.5,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[3]/ul[1]/li[3],./2-output-urls-data/94-441.png,2241.0
69528,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,-700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2241.0,6062.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[3]/ul[1]/li[3]/i[1],./2-output-urls-data/94-441.png,2241.0
69529,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,-637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,268.0,2241.0,6062.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[3]/ul[1]/li[3]/a[2],./2-output-urls-data/94-441.png,2241.0
69530,1,0,0,0,0,0,0,0,0,-0.5,31.5,0.0,-210.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,0,0,0,0,0,False,0,-700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,25.004999500099974,700.7083915581431,1165.0,385.4400083022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,2241.0,6062.0,2.0,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[3]/ul[1]/li[4],./2-output-urls-data/94-441.png,2241.0
69531,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,-700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2241.0,6062.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[3]/ul[1]/li[4]/i[1],./2-output-urls-data/94-441.png,2241.0
69532,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,-637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,268.0,2241.0,6062.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[3]/ul[1]/li[4]/a[2],./2-output-urls-data/94-441.png,2241.0
69533,1,0,0,0,0,0,0,0,0,-0.5,31.5,0.0,-210.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,0,0,0,0,0,False,0,-700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,25.004999500099974,700.7083915581431,1202.0,385.4400083022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1202.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,2241.0,6062.0,1.5,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[3]/ul[1]/li[5],./2-output-urls-data/94-441.png,2241.0
69534,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,-700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1202.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52.0,2241.0,6062.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[3]/ul[1]/li[5]/i[1],./2-output-urls-data/94-441.png,2241.0
69535,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,-637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1202.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,268.0,2241.0,6062.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[3]/ul[1]/li[5]/a[2],./2-output-urls-data/94-441.png,2241.0
69536,5,0,0,0,0,0,0,0,0,-6.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,swiper-slide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,5,0,0,0,0,0,False,0,-330.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,214.0,330.0,1036.0,370.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,2241.0,6062.0,1.5,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[4],./2-output-urls-data/94-441.png,2241.0
69537,5,0,0,0,0,0,0,0,0,-183.0,0.0,92.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,image-text-list clearfix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,5,0,0,0,0,0,False,0,-330.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,208.0,330.0,1037.3205868968378,370.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,2241.0,6062.0,1.5,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[4]/ul[1],./2-output-urls-data/94-441.png,2241.0
69538,1,0,0,0,0,0,0,0,0,-0.5,24.5,0.0,-217.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,0,0,0,0,0,False,0,-330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,25.004999500099974,330.9082199039486,1054.0,387.4596753211874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,2241.0,6062.0,1.5,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[4]/ul[1]/li[1],./2-output-urls-data/94-441.png,2241.0
69539,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,-330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,38.0,2241.0,6062.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[4]/ul[1]/li[1]/i[1],./2-output-urls-data/94-441.png,2241.0
69540,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,-281.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,268.0,2241.0,6062.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[4]/ul[1]/li[1]/a[2],./2-output-urls-data/94-441.png,2241.0
69541,1,0,0,0,0,0,0,0,0,-0.5,24.5,0.0,-217.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,0,0,0,0,0,False,0,-330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,25.004999500099974,330.9082199039486,1091.0,387.4596753211874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,2241.0,6062.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[4]/ul[1]/li[2],./2-output-urls-data/94-441.png,2241.0
69542,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,-330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,38.0,2241.0,6062.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[4]/ul[1]/li[2]/i[1],./2-output-urls-data/94-441.png,2241.0
69543,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,False,0,-281.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,268.0,2241.0,6062.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[4]/ul[1]/li[2]/a[2],./2-output-urls-data/94-441.png,2241.0
69544,1,0,0,0,0,0,0,0,0,-0.5,24.5,0.0,-217.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,0,0,0,0,0,False,0,-330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,25.004999500099974,330.9082199039486,1128.0,387.4596753211874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,370.0,2241.0,6062.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[4]/ul[1]/li[3],./2-output-urls-data/94-441.png,2241.0
69545,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,-330.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/441/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,38.0,2241.0,6062.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[7]/div[2]/div[4]/ul[1]/li[3]/i[1],./2-output-urls-data/94-441.png,2241.0
