,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
48683,1,0,0,0,0,0,0,0,0,-16.0,1.0,8.0,-14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,398.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,398.0,704.0,54.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,54.0,4351.0,6687.0,1.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/table[1]/tbody[1]/tr[2]/td[3],./2-output-urls-data/381-15.png,4351.0
48684,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/table[1]/tbody[1]/tr[2]/td[3]/a[1],./2-output-urls-data/381-15.png,4351.0
48685,1,0,0,0,0,0,0,0,0,-16.0,4.5,8.0,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,taR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,False,0,451.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,30.0,451.5,704.0,53.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,53.0,4351.0,6687.0,1.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/table[1]/tbody[1]/tr[2]/td[4],./2-output-urls-data/381-15.png,4351.0
48686,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,False,0,456.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[1]/table[1]/tbody[1]/tr[2]/td[4]/a[1],./2-output-urls-data/381-15.png,4351.0
48687,4,0,0,0,0,0,0,0,0,-6.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,isp-auto-type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,False,0,291.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,46.0,291.0,739.0,214.0,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,4351.0,6687.0,1.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[2],./2-output-urls-data/381-15.png,4351.0
48688,4,0,0,0,0,0,0,0,0,0.0,84.75,0.0,-171.75,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,clearfix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,291.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,297.97095076533884,745.0,214.00744730032176,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,4351.0,6687.0,1.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[2]/ul[1],./2-output-urls-data/381-15.png,4351.0
48689,1,0,0,0,0,0,0,0,0,-40.0,0.0,0.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,type_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,291.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,291.0,745.0,40.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,4351.0,6687.0,1.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[2]/ul[1]/li[1],./2-output-urls-data/381-15.png,4351.0
48691,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ico,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,291.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[2]/ul[1]/li[1]/a[1]/span[1],./2-output-urls-data/381-15.png,4351.0
48692,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,291.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[2]/ul[1]/li[1]/a[1]/em[2],./2-output-urls-data/381-15.png,4351.0
48693,1,0,0,0,0,0,0,0,0,-40.0,0.0,0.0,-42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,type_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,346.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,346.0,745.0,42.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,4351.0,6687.0,1.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[2]/ul[1]/li[2],./2-output-urls-data/381-15.png,4351.0
48695,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ico,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,346.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[2]/ul[1]/li[2]/a[1]/span[1],./2-output-urls-data/381-15.png,4351.0
48696,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,346.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[2]/ul[1]/li[2]/a[1]/em[2],./2-output-urls-data/381-15.png,4351.0
48697,1,0,0,0,0,0,0,0,0,-40.0,0.0,0.0,-45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,type_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,403.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,403.0,745.0,45.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,4351.0,6687.0,1.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[2]/ul[1]/li[3],./2-output-urls-data/381-15.png,4351.0
48699,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ico,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,403.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[2]/ul[1]/li[3]/a[1]/span[1],./2-output-urls-data/381-15.png,4351.0
48700,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,403.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[2]/ul[1]/li[3]/a[1]/em[2],./2-output-urls-data/381-15.png,4351.0
48701,1,0,0,0,0,0,0,0,0,-40.0,0.0,0.0,-42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,type_7 last,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,False,0,463.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,40.0,463.0,745.0,42.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,4351.0,6687.0,1.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[2]/ul[1]/li[4],./2-output-urls-data/381-15.png,4351.0
48703,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ico,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,463.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[2]/ul[1]/li[4]/a[1]/span[1],./2-output-urls-data/381-15.png,4351.0
48704,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,463.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[2]/ul[1]/li[4]/a[1]/em[2],./2-output-urls-data/381-15.png,4351.0
48705,3,0,0,0,0,0,0,0,0,-3.0,71.66666666666667,3.0,-143.33333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,isp-auto-compare clearfix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,False,0,291.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,32.0,296.87913739807016,785.0,214.0020768331207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,4351.0,6687.0,1.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[3],./2-output-urls-data/381-15.png,4351.0
48706,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,btn-compare01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,False,0,291.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,70.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[3]/a[1],./2-output-urls-data/381-15.png,4351.0
48707,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,btn-compare02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,False,0,362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,72.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[3]/a[2],./2-output-urls-data/381-15.png,4351.0
48708,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,btn-compare03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,False,0,435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,70.0,4351.0,6687.0,0.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[3]/div[2]/div[1]/div[3]/a[3],./2-output-urls-data/381-15.png,4351.0
48709,7,0,0,0,0,0,0,0,0,-118.33333333333331,12.0,55.333333333333336,-24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,item-sina-products item-zhongce,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,172,0,0,0,0,1,0,0,0,False,0,517.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,False,0,0,0,0,None,0,0,0,0,0,0,177.23493510654782,517.0,657.1855817719138,238.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,238.0,4351.0,6687.0,1.2222222222222223,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[4],./2-output-urls-data/381-15.png,4351.0
48710,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,isp-head,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,529.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,20.0,529.0,654.0,214.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,4351.0,6687.0,2.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[4]/div[1],./2-output-urls-data/381-15.png,4351.0
48711,2,0,0,0,0,0,0,0,0,0.0,47.2734375,0.0,-122.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,clearfix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,529.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,20.0,531.108066115613,654.0,215.75970430087264,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/15/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,214.0,4351.0,6687.0,2.0,/body[2]/div[19]/div[5]/div[1]/div[3]/div[3]/div[1]/div[1]/div[1]/div[4]/div[1]/h4[1],./2-output-urls-data/381-15.png,4351.0
