,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
3725,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GVqCqe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,737.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,233.0,600.0,0.0,/body[2]/div[2]/div[2]/div[2]/div[4]/button[2]/img[2],./2-output-urls-data/149-0.png,233.0
3732,1,0,0,0,0,0,0,0,0,-113.33333333333331,6.666666666666667,-133.33333333333334,-733.3333333333334,0,0,0,0,0,0,0,0,0,1,0,0,2,107,0,o3j99 ikrT4e om7nvf,0,0,0,0,0,0,0,0,0,1,0,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,1,8,0,0,False,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,173.07673314329557,9.428090415820632,236.33779967570905,1186.0672643469914,0,0.0,0.0,0.0,13.0,0.0,0.0,23.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,3.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,233.0,600.0,5.650793650793651,/body[2]/div[2]/div[3],./2-output-urls-data/149-0.png,233.0
3759,1,0,0,0,0,0,0,0,0,-70.0,0.0,70.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,80,0,,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,1,8,0,0,False,0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,search,0,0,0,0,0,0,156.5247584249853,20.0,240.41630560342617,1040.0,0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,0.0,0.0,0.0,3.0,0.0,FORM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,3.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1040.0,233.0,600.0,3.9574468085106393,/body[2]/div[2]/div[3]/form[3],./2-output-urls-data/149-0.png,233.0
3760,1,0,0,0,0,0,0,0,0,-70.0,114.0,70.0,-228.0,0,0,0,0,0,0,0,0,0,0,0,0,2,75,0,,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,1,5,0,0,False,0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,search,0,0,0,0,None,0,0,0,0,0,0,156.5247584249853,115.7410903698423,240.41630560342617,1064.6990185024122,0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,3.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1040.0,233.0,600.0,4.159090909090909,/body[2]/div[2]/div[3]/form[3]/div[1],./2-output-urls-data/149-0.png,233.0
3761,1,0,0,0,0,0,0,0,0,-113.2,-148.8,-126.4,-350.4,0,0,0,0,0,0,0,0,0,0,0,0,2,73,0,A8SBwf,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,1,5,0,0,False,0,248.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,search,0,0,0,0,None,0,0,0,0,0,0,144.40831001019296,276.1611123963691,263.0799118138821,650.3148775785465,0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,3.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,584.0,233.0,600.0,4.209302325581396,/body[2]/div[2]/div[3]/form[3]/div[1]/div[1],./2-output-urls-data/149-0.png,233.0
3764,0,0,0,0,0,0,0,0,0,-2.0,1.0,1.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,RNNXgb,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,1,1,0,0,False,0,248.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,search,0,0,0,0,None,0,0,0,0,0,0,46.0,248.0,236.0,584.0,0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,584.0,233.0,600.0,2.764705882352941,/body[2]/div[2]/div[3]/form[3]/div[1]/div[1]/div[3],./2-output-urls-data/149-0.png,233.0
3765,0,0,0,0,0,0,0,0,0,-1.6666666666666667,185.0,1.6666666666666667,-395.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,SDkEP,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,1,1,0,0,False,0,249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,search,0,0,0,0,None,0,0,0,0,0,0,44.0630860875127,331.5463768464376,237.0117202915408,610.7199758390819,0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,582.0,233.0,600.0,2.764705882352941,/body[2]/div[2]/div[3]/form[3]/div[1]/div[1]/div[3]/div[1],./2-output-urls-data/149-0.png,233.0
3766,0,0,0,0,0,0,0,0,0,-32.5,-131.5,-113.25,-23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,iblpc,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,False,0,263.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,search,0,0,0,0,None,0,0,0,0,0,0,45.47801666739657,294.0429390412223,267.3631659372697,34.48187929913333,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,33.0,233.0,600.0,1.0,/body[2]/div[2]/div[3]/form[3]/div[1]/div[1]/div[3]/div[1]/div[1],./2-output-urls-data/149-0.png,233.0
3768,0,0,0,0,0,0,0,0,0,-3.0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,CcAdNb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,False,0,263.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,search,0,0,0,0,None,0,0,0,0,0,0,23.0,263.0,247.5,20.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,233.0,600.0,1.0,/body[2]/div[2]/div[3]/form[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2],./2-output-urls-data/149-0.png,233.0
3769,0,0,0,0,0,0,0,0,0,-20.0,0.0,0.0,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,QCzoEc z1asCe MZy1Rb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,False,0,263.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,search,0,0,0,0,None,0,0,0,0,0,0,20.0,263.0,250.5,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20.0,233.0,600.0,1.0,/body[2]/div[2]/div[3]/form[3]/div[1]/div[1]/div[3]/div[1]/div[1]/div[2]/span[1],./2-output-urls-data/149-0.png,233.0
3772,0,0,0,0,0,0,0,0,0,-16.333333333333332,-98.66666666666669,-80.83333333333333,-149.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,a4bIc,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,1,0,0,False,0,296.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,search,0,0,0,0,None,0,0,0,0,0,0,42.16501973068302,327.2403126483995,267.4909136566864,494.1770937629546,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,447.0,233.0,600.0,4.333333333333333,/body[2]/div[2]/div[3]/form[3]/div[1]/div[1]/div[3]/div[1]/div[2],./2-output-urls-data/149-0.png,233.0
3774,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YacQv gsfi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,False,0,296.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,search,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,447.0,233.0,600.0,0.0,/body[2]/div[2]/div[3]/form[3]/div[1]/div[1]/div[3]/div[1]/div[2]/div[2],./2-output-urls-data/149-0.png,233.0
3775,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gLFyf gsfi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,gLFyf gsfi null Pesquisar Pesquisar,0,296.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,search,0,0,0,0,combobox,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.5,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,447.0,233.0,600.0,0.0,/body[2]/div[2]/div[3]/form[3]/div[1]/div[1]/div[3]/div[1]/div[2]/input[3],./2-output-urls-data/149-0.png,233.0
3776,0,0,0,0,0,0,0,0,0,-33.0,-552.25,-177.75,-70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,dRYYxd,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,1,0,0,0,False,0,743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,search,0,0,0,0,None,0,0,0,0,0,0,47.94788837894741,813.2070385209415,258.2647624047849,81.8535277187245,0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,80.0,233.0,600.0,2.6666666666666665,/body[2]/div[2]/div[3]/form[3]/div[1]/div[1]/div[3]/div[1]/div[3],./2-output-urls-data/149-0.png,233.0
3786,0,0,0,0,0,0,0,0,0,-20.0,8.0,10.0,-16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,Umvnrc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,1,0,0,0,Umvnrc null Ferramentas de inserção de texto null,0,743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,search,0,0,0,0,button,0,0,0,0,0,0,44.0,743.0,237.0,40.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,233.0,600.0,1.0,/body[2]/div[2]/div[3]/form[3]/div[1]/div[1]/div[3]/div[1]/div[3]/div[6],./2-output-urls-data/149-0.png,233.0
3787,0,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,ly0Ckb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,1,0,0,0,False,0,751.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,button,0,0,0,0,None,0,0,0,0,0,0,24.0,751.0,247.0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SPAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,24.0,233.0,600.0,1.0,/body[2]/div[2]/div[3]/form[3]/div[1]/div[1]/div[3]/div[1]/div[3]/div[6]/span[1],./2-output-urls-data/149-0.png,233.0
3788,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yAnw3c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,False,0,751.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,button,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IMG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,27.0,233.0,600.0,0.0,/body[2]/div[2]/div[3]/form[3]/div[1]/div[1]/div[3]/div[1]/div[3]/div[6]/span[1]/img[1],./2-output-urls-data/149-0.png,233.0
3790,0,0,0,0,0,0,0,0,0,-44.0,8.0,10.0,-40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,XDyW0e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,XDyW0e null Pesquisar por voz null,0,783.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,search,0,0,0,0,button,0,0,0,0,0,0,44.0,783.0,237.0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,40.0,233.0,600.0,1.0,/body[2]/div[2]/div[3]/form[3]/div[1]/div[1]/div[3]/div[1]/div[3]/div[8],./2-output-urls-data/149-0.png,233.0
3831,0,0,0,0,0,0,0,0,0,-30.0,0.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,FPdoLc lJ9FBc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,2,0,0,False,0,248.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,search,0,0,0,0,None,0,0,0,0,0,0,88.0,248.0,282.0,584.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,584.0,233.0,600.0,1.0,/body[2]/div[2]/div[3]/form[3]/div[1]/div[1]/div[5],./2-output-urls-data/149-0.png,233.0
3832,0,0,0,0,0,0,0,0,0,-22.0,224.421875,11.0,-446.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,2,0,0,False,0,248.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,search,0,0,0,0,None,0,0,0,0,0,0,58.0,259.4618383436004,300.0,584.0077054286185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CENTER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,584.0,233.0,600.0,1.0,/body[2]/div[2]/div[3]/form[3]/div[1]/div[1]/div[5]/center[1],./2-output-urls-data/149-0.png,233.0
3833,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gNO89b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,gNO89b null Pesquisa Google null,0,396.15625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,search,0,0,0,0,button,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,141.0,233.0,600.0,0.0,/body[2]/div[2]/div[3]/form[3]/div[1]/div[1]/div[5]/center[1]/input[1],./2-output-urls-data/149-0.png,233.0
3834,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RNmpXc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,RNmpXc null Estou com sorte null,0,548.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,search,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INPUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,135.0,233.0,600.0,0.0,/body[2]/div[2]/div[3]/form[3]/div[1]/div[1]/div[5]/center[1]/input[2],./2-output-urls-data/149-0.png,233.0
3840,1,0,0,0,0,0,0,0,0,-122.0,0.0,-185.0,-540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,o3j99 qarstb,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,136.7186892857008,0.0,413.67257583746107,1207.4767078498865,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,233.0,600.0,2.333333333333333,/body[2]/div[2]/div[4],./2-output-urls-data/149-0.png,233.0
3842,1,0,0,0,0,0,0,0,0,-14.0,210.3203125,-185.0,-961.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,vcVZ7d,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,31.304951684997057,210.3203125,413.67257583746107,1086.5362396165165,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1080.0,233.0,600.0,3.0,/body[2]/div[2]/div[4]/div[2],./2-output-urls-data/149-0.png,233.0
3844,1,0,0,0,0,0,0,0,0,-13.0,190.0625,6.0,-190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,False,0,420.640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,28.0,420.640625,370.0,238.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,238.0,233.0,600.0,1.0,/body[2]/div[2]/div[4]/div[2]/div[2],./2-output-urls-data/149-0.png,233.0
3845,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,False,0,610.703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/0/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,48.0,233.0,600.0,0.0,/body[2]/div[2]/div[4]/div[2]/div[2]/a[1],./2-output-urls-data/149-0.png,233.0
