,a_count,abbr_count,acronym_count,address_count,applet_count,area_count,article_count,aside_count,audio_count,avg_height,avg_left,avg_top,avg_width,b_count,base_count,basefont_count,bdi_count,bdo_count,big_count,blockquote_count,body_count,br_count,button_count,canvas_count,caption_count,center_count,childs_count,cite_count,className,code_count,col_count,colgroup_count,data_count,datalist_count,dd_count,del_count,details_count,dfn_count,dialog_count,dir_count,div_count,dl_count,dt_count,em_count,embed_count,fieldset_count,figcaption_count,figure_count,font_count,footer_count,form_count,frame_count,frameset_count,h1_count,h2_count,h3_count,h4_count,h5_count,h6_count,head_count,header_count,height,hr_count,html_count,i_count,iframe_count,img_count,input_count,ins_count,kbd_count,label,label_count,left,legend_count,li_count,link_count,main_count,map_count,mark_count,meta_count,meter_count,nav_count,noframes_count,noscript_count,object_count,ol_count,optgroup_count,option_count,output_count,p_count,param_count,parent_landmark,picture_count,pre_count,progress_count,q_count,role,rp_count,rt_count,ruby_count,s_count,samp_count,script_count,sd_height,sd_left,sd_top,sd_width,section_count,select_count,small_count,source_count,span_count,strike_count,strong_count,style_count,sub_count,summary_count,sup_count,svg_count,table_count,tagName,tbody_count,td_count,template_count,textarea_count,tfoot_count,th_count,thead_count,time_count,title_count,top,tr_count,track_count,tt_count,u_count,ul_count,url,var_count,video_count,wbr_count,weighted_height,weighted_left,weighted_top,weighted_width,width,window_elements_count,window_height,word_count,xpath,screenshot,website_total_elements
12113,0,0,0,0,0,0,0,0,0,0.0,112.0,0.0,-112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,8.0,1783.59375,217.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,217.0,1220.0,11899.0,2.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[1]/div[2]/div[2]/div[2]/div[1]/div[2]/a[1],./2-output-urls-data/195-26.json_.png,1220.0
12114,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1783.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,105.0,1220.0,11899.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[1]/div[2]/div[2]/div[2]/div[1]/div[2]/a[1]/strong[1],./2-output-urls-data/195-26.json_.png,1220.0
12116,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,name,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[1]/div[2]/div[2]/div[2]/div[1]/div[2]/a[2]/p[1],./2-output-urls-data/195-26.json_.png,1220.0
12117,2,0,0,0,0,0,0,0,0,-47.0,0.0,22.0,-954.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,headswiper-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,64.0,8.0,1859.6808637610548,1069.670977450543,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[1]/div[2]/div[2]/div[2]/div[1]/div[3],./2-output-urls-data/195-26.json_.png,1220.0
12118,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,220.0,1220.0,11899.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[1]/div[2]/div[2]/div[2]/div[1]/div[3]/a[1],./2-output-urls-data/195-26.json_.png,1220.0
12120,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,name,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[1]/div[2]/div[2]/div[2]/div[1]/div[3]/a[2]/p[1],./2-output-urls-data/195-26.json_.png,1220.0
12121,2,0,0,0,0,0,0,0,0,-47.0,0.0,22.0,-916.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,headswiper-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,64.0,8.0,1939.677270846638,1074.2439201596628,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[1]/div[2]/div[2]/div[2]/div[1]/div[4],./2-output-urls-data/195-26.json_.png,1220.0
12122,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-168.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,8.0,1943.59375,296.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,296.0,1220.0,11899.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[1]/div[2]/div[2]/div[2]/div[1]/div[4]/a[1],./2-output-urls-data/195-26.json_.png,1220.0
12123,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,128.0,1220.0,11899.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[1]/div[2]/div[2]/div[2]/div[1]/div[4]/a[1]/strong[1],./2-output-urls-data/195-26.json_.png,1220.0
12125,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,name,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[1]/div[2]/div[2]/div[2]/div[1]/div[4]/a[2]/p[1],./2-output-urls-data/195-26.json_.png,1220.0
12126,2,0,0,0,0,0,0,0,0,-47.0,0.0,22.0,-979.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,headswiper-item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0,0,0,0,None,0,0,0,0,0,0,64.0,8.0,2019.673962559072,1067.3501065723467,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,1.5,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[1]/div[2]/div[2]/div[2]/div[1]/div[5],./2-output-urls-data/195-26.json_.png,1220.0
12127,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,title,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,17.0,8.0,2023.59375,169.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,169.0,1220.0,11899.0,2.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[1]/div[2]/div[2]/div[2]/div[1]/div[5]/a[1],./2-output-urls-data/195-26.json_.png,1220.0
12128,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,169.0,1220.0,11899.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[1]/div[2]/div[2]/div[2]/div[1]/div[5]/a[1]/strong[1],./2-output-urls-data/195-26.json_.png,1220.0
12130,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,name,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2059.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[1]/div[2]/div[2]/div[2]/div[1]/div[5]/a[2]/p[1],./2-output-urls-data/195-26.json_.png,1220.0
12135,0,0,0,0,0,0,0,0,0,-635.0,0.0,643.0,0.0,0,0,0,0,0,0,0,0,0,5,0,0,0,31,0,broadcast-active kp_bos_swiper,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,0,0,2,3,3,0,0,0,False,0,8.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,1419.9031657123664,8.0,2195.846742156443,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2099.59375,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[2],./2-output-urls-data/195-26.json_.png,1220.0
12136,0,0,0,0,0,0,0,0,0,-635.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,5,0,0,0,29,0,activity,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,0,0,2,3,3,0,0,0,False,0,8.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,1419.9031657123664,8.0,2099.59375,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2099.59375,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[2]/div[1],./2-output-urls-data/195-26.json_.png,1220.0
12138,0,0,0,0,0,0,0,0,0,-643.0,0.0,608.0,0.0,0,0,0,0,0,0,0,0,0,5,0,0,0,27,0,el-carousel el-carousel--horizontal,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,0,0,2,3,3,0,0,0,False,0,8.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,1393.2799431557178,8.0,2185.8540470578228,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2099.59375,0.0,0.0,0.0,0.0,1.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[2]/div[1]/div[2],./2-output-urls-data/195-26.json_.png,1220.0
12139,0,0,0,0,0,0,0,0,0,-960.0,-3.2,-599.8375,-425.6,0,0,0,0,0,0,0,0,0,2,0,0,0,19,0,el-carousel__container,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,0,0,2,3,3,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,1215.8947322856532,183.62832025589083,2443.727982949092,1184.8202564102287,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2099.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[2]/div[1]/div[2]/div[1],./2-output-urls-data/195-26.json_.png,1220.0
12144,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,el-carousel__item is-animating,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,1,1,0,0,0,False,0,-282.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,400.0,282.0,2099.59375,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2099.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[2]/div[1]/div[2]/div[1]/div[3],./2-output-urls-data/195-26.json_.png,1220.0
12145,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,carousel_item_iframe,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,1,1,0,0,0,False,0,-282.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,400.0,282.0,2099.59375,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2099.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[2]/div[1]/div[2]/div[1]/div[3]/div[1],./2-output-urls-data/195-26.json_.png,1220.0
12146,0,0,0,0,0,0,0,0,0,-200.0,0.0,200.0,-532.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,1,1,0,0,0,False,0,-282.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,447.21359549995793,282.0,2109.097891288847,1189.588164029888,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2099.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[2]/div[1]/div[2]/div[1]/div[3]/div[1]/div[1],./2-output-urls-data/195-26.json_.png,1220.0
12147,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,J_adv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,False,0,-282.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IFRAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2099.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,0.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[2]/div[1]/div[2]/div[1]/div[3]/div[1]/div[1]/iframe[1],./2-output-urls-data/195-26.json_.png,1220.0
12149,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,el-carousel__item is-active is-animating,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,1,1,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,400.0,8.0,2499.59375,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2499.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[2]/div[1]/div[2]/div[1]/div[4],./2-output-urls-data/195-26.json_.png,1220.0
12150,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,carousel_item_iframe,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,1,1,0,0,0,False,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,None,0,0,0,0,0,0,400.0,8.0,2499.59375,1064.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2499.59375,0.0,0.0,0.0,0.0,0.0,http://localhost:8080/26/index.html,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1064.0,1220.0,11899.0,1.0,/body[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[3]/div[2]/div[1]/div[2]/div[1]/div[4]/div[1],./2-output-urls-data/195-26.json_.png,1220.0
